Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045555528049590066,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 48, 89, 78, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 46, 90, 97, 22, 44, 31, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 18, 52, 87, 15, 21, 69, 93, 74, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 84, 67, 72, 43, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 8, 6, 86, 50, 76, 59, 61]","24058.64555730946",28668.776418191665,0.9455831469094846
11,"[0, 62, 5, 48, 89, 78, 52, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 35, 98, 23, 37, 17, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 84, 67, 49, 43, 72, 68, 24, 80, 60, 50, 86, 6, 8, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 47, 99, 70, 40]","22928.983215680782",28088.461534412432,1.082373561046552
12,"[0, 62, 5, 48, 89, 78, 52, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 35, 98, 23, 37, 17, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 84, 67, 49, 43, 72, 68, 24, 80, 60, 50, 86, 6, 8, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 47, 99, 70, 40]","22928.983215680782",28024.646992240916,0.8403155909618363
13,"[0, 62, 5, 48, 89, 78, 52, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 35, 98, 23, 37, 17, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 84, 67, 49, 43, 72, 68, 24, 80, 60, 50, 86, 6, 8, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 47, 99, 70, 40]","22928.983215680782",28329.810879406556,0.8948358938796446
14,"[0, 62, 5, 48, 89, 78, 52, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 35, 98, 23, 37, 17, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 84, 67, 49, 43, 72, 68, 24, 80, 60, 50, 86, 6, 8, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 47, 99, 70, 40]","22928.983215680782",28043.55256629694,0.9890419251751155
15,"[0, 62, 5, 48, 89, 78, 52, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 35, 98, 23, 37, 17, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 84, 67, 49, 43, 72, 68, 24, 80, 60, 50, 86, 6, 8, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 47, 99, 70, 40]","22928.983215680782",28101.65544569916,1.0398885498871095
16,"[0, 62, 5, 48, 89, 78, 52, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 35, 98, 23, 37, 17, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 84, 67, 49, 43, 72, 68, 24, 80, 60, 50, 86, 6, 8, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 47, 99, 70, 40]","22928.983215680782",28380.08586604365,1.0295267502660863
17,"[0, 62, 5, 48, 89, 78, 52, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 35, 98, 23, 37, 17, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 84, 67, 49, 43, 72, 68, 24, 80, 60, 50, 86, 6, 8, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 47, 99, 70, 40]","22928.983215680782",28377.962734667446,0.95269688393455
18,"[0, 62, 5, 48, 89, 78, 52, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 35, 98, 23, 37, 17, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 84, 67, 49, 43, 72, 68, 24, 80, 60, 50, 86, 6, 8, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 47, 99, 70, 40]","22928.983215680782",27817.036737106795,0.9137768150540069
19,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24]","22417.851172488743",27901.14769907818,0.8408538158982992
20,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24]","22417.851172488743",27784.295030423753,0.8369864960259292
21,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24]","22417.851172488743",27835.797005261207,0.8810918779054191
22,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24]","22417.851172488743",27775.745422443724,0.9336473530565854
23,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24]","22417.851172488743",27667.398780814034,0.8672538071405143
24,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 26, 85, 34, 61, 59, 76, 19, 11, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 43, 49, 72, 67, 84, 80, 24, 68]","22002.355154279052",27416.018739143106,0.9189930370775983
25,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 26, 85, 34, 61, 59, 76, 19, 11, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 43, 49, 72, 67, 84, 80, 24, 68]","22002.355154279052",27494.055431900782,0.8672893798502628
26,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 26, 85, 34, 61, 59, 76, 19, 11, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 43, 49, 72, 67, 84, 80, 24, 68]","22002.355154279052",27649.10115741753,0.942768257955322
27,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 26, 85, 34, 61, 59, 76, 19, 11, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 43, 49, 72, 67, 84, 80, 24, 68]","22002.355154279052",27475.387000969127,0.9223674941749778
28,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 26, 85, 34, 61, 59, 76, 19, 11, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 43, 49, 72, 67, 84, 80, 24, 68]","22002.355154279052",27601.337358270437,0.8552615759253968
29,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 26, 85, 34, 61, 59, 76, 19, 11, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 43, 49, 72, 67, 84, 80, 24, 68]","22002.355154279052",27838.3598708641,0.8481558830244467
30,"[0, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 26, 85, 34, 61, 59, 76, 19, 11, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 43, 49, 72, 67, 84, 80, 24, 68]","22002.355154279052",27566.808055254292,0.9334300421760418
31,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 80, 24, 68, 63, 39, 53]","21773.195649930192",27389.792777075785,0.8629354170407169
32,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 80, 24, 68, 63, 39, 53]","21773.195649930192",27342.039848332406,0.8570002087799367
33,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 80, 24, 68, 63, 39, 53]","21773.195649930192",27543.11633106649,1.0020537198288366
34,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 80, 24, 68, 63, 39, 53]","21773.195649930192",27707.475705208835,0.8507455780636519
