Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045137067907489836,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 91, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 19, 11, 26, 85, 34, 61, 76, 59, 97, 22, 90, 44, 31, 10, 14, 16, 20, 71, 73, 58, 46, 50, 86, 56, 6, 8]","24221.5185458223",27104.22217799562,0.9602920459583402
11,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 91, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 19, 11, 26, 85, 34, 61, 76, 59, 97, 22, 90, 44, 31, 10, 14, 16, 20, 71, 73, 58, 46, 50, 86, 56, 6, 8]","24221.5185458223",27563.123019371993,0.9424898700381164
12,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 91, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 19, 11, 26, 85, 34, 61, 76, 59, 97, 22, 90, 44, 31, 10, 14, 16, 20, 71, 73, 58, 46, 50, 86, 56, 6, 8]","24221.5185458223",27428.335044677275,0.881825947057223
13,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 91, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 19, 11, 26, 85, 34, 61, 76, 59, 97, 22, 90, 44, 31, 10, 14, 16, 20, 71, 73, 58, 46, 50, 86, 56, 6, 8]","24221.5185458223",27086.286080194102,0.8833608248387463
14,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 91, 7, 74, 18, 46, 97, 22, 90, 44, 31, 10, 14, 16, 58, 73, 71, 20, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 80, 24, 60, 50, 86, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 36, 4, 75, 32, 12, 81, 94]","24110.89801666757",27339.81828608439,0.8881115649710409
15,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 91, 7, 74, 18, 46, 97, 22, 90, 44, 31, 10, 14, 16, 58, 73, 71, 20, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 80, 24, 60, 50, 86, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 36, 4, 75, 32, 12, 81, 94]","24110.89801666757",27093.07254607887,0.9691993318847381
16,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 91, 7, 74, 18, 46, 97, 22, 90, 44, 31, 10, 14, 16, 58, 73, 71, 20, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 80, 24, 60, 50, 86, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 45, 2, 42, 28, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 36, 4, 75, 32, 12, 81, 94]","24110.89801666757",27364.820787373028,0.8341988839092664
17,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 10, 14, 16, 31, 46, 90, 44, 97, 22, 76, 59, 61, 19, 11, 26, 34, 85, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 43, 49, 72, 67, 84, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 66, 57, 27, 92, 7, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73]","24090.749983743954",27317.292833037507,0.9886269790295046
18,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 10, 14, 16, 31, 46, 90, 44, 97, 22, 76, 59, 61, 19, 11, 26, 34, 85, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 43, 49, 72, 67, 84, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 66, 57, 27, 92, 7, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73]","24090.749983743954",27156.87453663042,0.8705505660327617
19,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 10, 16, 14, 58, 73, 46, 90, 31, 44, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 42, 54, 82, 33, 56, 57, 27, 92, 66, 7, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23880.931565857056",27077.087454858636,0.874463440006366
20,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 10, 16, 14, 31, 44, 97, 22, 90, 46, 73, 58, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 74, 18, 55, 79, 30, 88, 41, 91, 7, 66, 57, 92, 27, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42]","23839.178303253084",26784.93076595516,0.9384553619020153
21,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 10, 16, 14, 73, 58, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 74, 18, 55, 79, 30, 88, 41, 91, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 75, 32, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 44, 90, 31, 46]","23618.46716577283",26756.87253456787,0.8621622929931618
22,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 10, 16, 14, 73, 58, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 74, 18, 55, 79, 30, 88, 41, 91, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 75, 32, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 44, 90, 31, 46]","23618.46716577283",26650.203328294418,0.8704024608596228
23,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 10, 16, 14, 73, 58, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 74, 18, 55, 79, 30, 88, 41, 91, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 75, 32, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 44, 90, 31, 46]","23618.46716577283",26669.89677773072,0.9929947190103121
24,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 10, 16, 14, 73, 58, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 74, 18, 55, 79, 30, 88, 41, 91, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 75, 32, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 44, 90, 31, 46]","23618.46716577283",26519.026645395774,1.0555979529453907
25,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 10, 16, 14, 73, 58, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 74, 18, 55, 79, 30, 88, 41, 91, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 75, 32, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 44, 90, 31, 46]","23618.46716577283",26327.290852235383,1.3759698900976218
26,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 10, 16, 14, 73, 58, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 74, 18, 55, 79, 30, 88, 41, 91, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 75, 32, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 44, 90, 31, 46]","23618.46716577283",26695.639785898384,1.2001164449902717
27,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 10, 16, 14, 73, 58, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 74, 18, 55, 79, 30, 88, 41, 91, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 75, 32, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 44, 90, 31, 46]","23618.46716577283",26611.871040042384,0.9855691872071475
28,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 10, 16, 14, 73, 58, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 74, 18, 55, 79, 30, 88, 41, 91, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 75, 32, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 44, 90, 31, 46]","23618.46716577283",26671.35634090116,0.8799997370224446
29,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 10, 16, 14, 73, 58, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 74, 18, 55, 79, 30, 88, 41, 91, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 75, 32, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 44, 90, 31, 46]","23618.46716577283",26626.304508293444,0.9681009679625276
30,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 10, 16, 14, 73, 58, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 74, 18, 55, 79, 30, 88, 41, 91, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 75, 32, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 44, 90, 31, 46]","23618.46716577283",26566.254335289726,0.8273918019258417
31,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 10, 16, 14, 73, 58, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 74, 18, 55, 79, 30, 88, 41, 91, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 75, 32, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 44, 90, 31, 46]","23618.46716577283",26467.132725777792,1.0477780469227582
32,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 10, 16, 14, 73, 58, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 74, 18, 55, 79, 30, 88, 41, 91, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 75, 32, 12, 81, 94, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 6, 8, 86, 50, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 44, 90, 31, 46]","23618.46716577283",26758.75950146066,1.1806046468263958
