Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04759925699909218,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 74, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 57, 27, 92, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 80, 24, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 46, 62, 5, 48, 89, 93, 87, 21, 15, 69, 65, 64, 3, 25]","24393.8202818597",28857.82218456247,0.8647547520813532
11,"[0, 91, 74, 18, 96, 55, 79, 30, 88, 41, 7, 66, 57, 27, 92, 46, 62, 5, 48, 89, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 98, 35, 37, 23, 17, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38, 29, 13, 2, 45, 28, 33, 54, 82, 42, 40, 70, 99, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 63, 53, 39, 1, 68]","23835.680226586883",28521.017152412627,0.8493364330206532
12,"[0, 91, 74, 18, 96, 55, 79, 30, 88, 41, 7, 66, 57, 27, 92, 46, 62, 5, 48, 89, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 98, 35, 37, 23, 17, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38, 29, 13, 2, 45, 28, 33, 54, 82, 42, 40, 70, 99, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 63, 53, 39, 1, 68]","23835.680226586883",28340.029476640375,1.0173525649297517
13,"[0, 91, 74, 18, 96, 55, 79, 30, 88, 41, 7, 66, 57, 27, 92, 46, 62, 5, 48, 89, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 98, 35, 37, 23, 17, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38, 29, 13, 2, 45, 28, 33, 54, 82, 42, 40, 70, 99, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 63, 53, 39, 1, 68]","23835.680226586883",28143.908347901062,1.822394210001221
14,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 74, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38, 95, 77, 51, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 29, 4, 36, 12, 32, 75, 94, 81, 72, 49, 43, 1, 39, 53, 63, 68, 66, 57, 92, 27, 46, 62, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23232.654338517274",28393.411724616977,1.8929145959264133
15,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 74, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38, 95, 77, 51, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 29, 4, 36, 12, 32, 75, 94, 81, 72, 49, 43, 1, 39, 53, 63, 68, 66, 57, 92, 27, 46, 62, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23232.654338517274",28423.930880841905,1.8922894859570079
16,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 74, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38, 95, 77, 51, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 29, 4, 36, 12, 32, 75, 94, 81, 72, 49, 43, 1, 39, 53, 63, 68, 66, 57, 92, 27, 46, 62, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23232.654338517274",28207.918055584076,1.850732320715906
17,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 74, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38, 95, 77, 51, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 29, 4, 36, 12, 32, 75, 94, 81, 72, 49, 43, 1, 39, 53, 63, 68, 66, 57, 92, 27, 46, 62, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23232.654338517274",28396.69462960841,1.5566071431676392
18,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 74, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38, 95, 77, 51, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 29, 4, 36, 12, 32, 75, 94, 81, 72, 49, 43, 1, 39, 53, 63, 68, 66, 57, 92, 27, 46, 62, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23232.654338517274",28152.796701952106,0.8146184950019233
19,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 98, 35, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81]","22791.088767011483",28266.166368616443,0.8212554980709683
20,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 98, 35, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81]","22791.088767011483",27867.940443149917,0.8581650518171955
21,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 98, 35, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81]","22791.088767011483",28282.204303111466,0.8105055749474559
22,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 98, 35, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81]","22791.088767011483",28111.86223997114,0.7967348549864255
23,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 98, 35, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81]","22791.088767011483",28191.928891402556,0.8313885131792631
24,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 98, 35, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81]","22791.088767011483",28012.82775444439,0.7904883600422181
25,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 98, 35, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81]","22791.088767011483",28101.736022706813,0.8775040109176189
26,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 98, 35, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81]","22791.088767011483",27820.415978382207,1.0118507088627666
27,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 98, 35, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81]","22791.088767011483",27491.9793602674,1.0045375570480246
28,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 98, 35, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81]","22791.088767011483",27756.50035796394,0.9744184831506573
29,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 98, 35, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81]","22791.088767011483",27814.362622854747,0.895805791951716
30,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 98, 35, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81]","22791.088767011483",27742.74648263137,0.9173463028564584
31,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 98, 35, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81]","22791.088767011483",27662.19864835533,1.2145192930474877
