Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04483875690493733,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
13,"[0, 5, 48, 89, 18, 74, 91, 7, 30, 88, 41, 79, 55, 96, 3, 64, 65, 25, 52, 87, 15, 21, 93, 69, 78, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 11, 19, 26, 85, 34, 61, 59, 76, 33, 54, 82, 28, 45, 2, 42, 13, 47, 99, 70, 40]","24203.612583331975",28077.7784951973,0.8599855629436206
14,"[0, 5, 48, 89, 18, 74, 91, 7, 30, 88, 41, 79, 55, 96, 3, 64, 65, 25, 52, 87, 15, 21, 93, 69, 78, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 11, 19, 26, 85, 34, 61, 59, 76, 33, 54, 82, 28, 45, 2, 42, 13, 47, 99, 70, 40]","24203.612583331975",27851.34911403426,1.0742708017642144
15,"[0, 5, 48, 89, 18, 74, 91, 7, 30, 88, 41, 79, 55, 96, 3, 64, 65, 25, 52, 87, 15, 21, 93, 69, 78, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 11, 19, 26, 85, 34, 61, 59, 76, 33, 54, 82, 28, 45, 2, 42, 13, 47, 99, 70, 40]","24203.612583331975",27963.979994360387,1.1241904858034104
16,"[0, 5, 48, 89, 18, 74, 91, 7, 30, 88, 41, 79, 55, 96, 3, 64, 65, 25, 52, 87, 15, 21, 93, 69, 78, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 11, 19, 26, 85, 34, 61, 59, 76, 33, 54, 82, 28, 45, 2, 42, 13, 47, 99, 70, 40]","24203.612583331975",28017.444554752925,0.9037961621361319
17,"[0, 5, 48, 89, 18, 74, 91, 7, 30, 88, 41, 79, 55, 96, 3, 64, 65, 25, 52, 87, 15, 21, 93, 69, 78, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 11, 19, 26, 85, 34, 61, 59, 76, 33, 54, 82, 28, 45, 2, 42, 13, 47, 99, 70, 40]","24203.612583331975",27930.371009543258,1.208947438019095
18,"[0, 5, 48, 89, 18, 74, 91, 7, 30, 88, 41, 79, 55, 96, 3, 64, 65, 25, 52, 87, 15, 21, 93, 69, 78, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 11, 19, 26, 85, 34, 61, 59, 76, 33, 54, 82, 28, 45, 2, 42, 13, 47, 99, 70, 40]","24203.612583331975",27993.514846176786,1.0383427300548647
19,"[0, 5, 48, 89, 18, 74, 91, 7, 30, 88, 41, 79, 55, 96, 3, 64, 65, 25, 52, 87, 15, 21, 93, 69, 78, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 11, 19, 26, 85, 34, 61, 59, 76, 33, 54, 82, 28, 45, 2, 42, 13, 47, 99, 70, 40]","24203.612583331975",27847.054668705212,0.880866984865861
20,"[0, 5, 48, 89, 18, 74, 91, 7, 30, 88, 41, 79, 55, 96, 3, 64, 65, 25, 52, 87, 15, 21, 93, 69, 78, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 11, 19, 26, 85, 34, 61, 59, 76, 33, 54, 82, 28, 45, 2, 42, 13, 47, 99, 70, 40]","24203.612583331975",27471.647392708455,0.9177813890273683
21,"[0, 5, 48, 89, 18, 74, 91, 7, 88, 41, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 22, 97, 90, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 45, 28, 33, 42, 2, 13, 70, 40, 99, 47]","24049.686696399553",27457.783004028937,0.824464754172368
22,"[0, 5, 48, 89, 18, 74, 91, 7, 88, 41, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 22, 97, 90, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 45, 28, 33, 42, 2, 13, 70, 40, 99, 47]","24049.686696399553",27364.00410364929,0.867807114176685
23,"[0, 5, 48, 89, 18, 74, 91, 7, 88, 41, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 22, 97, 90, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 45, 28, 33, 42, 2, 13, 70, 40, 99, 47]","24049.686696399553",27113.174548258823,0.8266417479608208
24,"[0, 5, 48, 89, 18, 74, 91, 7, 88, 41, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 22, 97, 90, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 45, 28, 33, 42, 2, 13, 70, 40, 99, 47]","24049.686696399553",26901.163377350294,0.8664764691202436
25,"[0, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 34, 85, 26, 11, 19, 76, 59, 61, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47]","23673.098119091486",26752.520095195432,0.9760914069483988
26,"[0, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 78, 52, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 34, 85, 26, 11, 19, 76, 59, 61, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47]","23673.098119091486",27162.06496608334,0.9183866238454357
27,"[0, 5, 48, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 37, 23, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47]","23126.39543671517",26815.06741467998,0.9393929129873868
28,"[0, 5, 48, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 37, 23, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47]","23126.39543671517",26897.55545036491,0.9086343629169278
29,"[0, 5, 48, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 37, 23, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47]","23126.39543671517",26909.25392449043,0.8535006062302273
30,"[0, 5, 48, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 37, 23, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47]","23126.39543671517",26603.22650582232,0.8615816199162509
31,"[0, 5, 48, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 37, 23, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47]","23126.39543671517",26783.519182806303,1.052158090780722
32,"[0, 5, 48, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 37, 23, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47]","23126.39543671517",26736.272880673692,0.8232484131876845
33,"[0, 5, 48, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 37, 23, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47]","23126.39543671517",26741.572480449406,1.0222271649399772
