Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07671810302417725,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8816.216693959517,0.19038719381205738
11,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8730.355236521282,0.218382450111676
12,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8709.701887919915,0.2147951031802222
13,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8695.199586180706,0.21167231691651978
14,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8708.217270898618,0.2024837470089551
15,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8702.936275216302,0.1955894318234641
16,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8738.517875920514,0.2274418561719358
17,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8722.502026327138,0.2109205718152225
18,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8691.363718198101,0.19069735895027407
19,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8672.576593156047,0.19515858418890275
20,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8632.660706595361,0.1995821041346062
21,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8728.282366962778,0.19456697901478037
22,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8636.350406128027,0.2008979969250504
23,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8657.174755791006,0.21628483009408228
24,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8654.276729748557,0.20900447605527006
25,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8658.43020702371,0.20377557704341598
26,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8771.408292781278,0.19664708789787255
27,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8674.142471201025,0.1980974181497004
28,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8640.304530100679,0.1999880789371673
29,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8712.004655891433,0.2888724949443713
30,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8747.72555753648,0.2835918111668434
31,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8695.63567472274,0.23333186306990683
32,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8722.99154288519,0.20927297475282103
33,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8712.095158702517,0.20675427591777407
34,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8682.560663105822,0.21333609815337695
35,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8614.719560719133,0.20749885484110564
36,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8681.753943075133,0.23501096598920412
37,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8709.20342851667,0.22376370010897517
38,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8747.645875496757,0.204040141106816
39,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8644.787980877316,0.19541442079935223
40,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8623.273069507713,0.2040893711091485
41,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8703.421102489658,0.22157010500086471
42,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8724.545072338822,0.2024529759946745
43,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8594.024899132783,0.1960517968982458
44,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8596.110211552268,0.20586787292268127
45,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8571.763362069043,0.20050884707598016
46,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8576.880588449501,0.21376872001565062
47,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8596.399033487527,0.21314851200440899
48,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8451.15114396984,0.21254338801372796
49,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8511.146353468524,0.2123820781125687
50,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8423.352256049715,0.1951755609770771
51,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8482.088319146305,0.23031843311036937
52,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8568.288184167537,0.2780545529385563
53,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8376.135315484873,0.3316025919630192
54,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8382.409723676963,0.205511343840044
55,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8437.9451454879,0.24965743304346688
56,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8344.81998231197,0.1980382971232757
57,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8410.072905289024,0.26764536288101226
58,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8396.387831725076,0.20506351414951496
59,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8374.03699314989,0.21241765009472147
60,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8387.64608958584,0.23261510787415318
61,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8394.4452859822,0.22044463202473707
62,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8365.603622340595,0.2183369590784423
63,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8391.206112709784,0.21996290097013116
64,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8374.365622582724,0.21468155889306217
65,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8352.926654918056,0.217393584898673
66,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8377.504447402089,0.22271072494913824
67,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8353.194484617316,0.2264512840192765
