Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04427539015887305,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
16,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 87, 15, 21, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 61, 76, 19, 85, 26, 11, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 42, 2, 45, 28, 13, 29, 54, 82, 33, 34, 57, 66, 92, 27, 46, 62, 5, 48, 89, 74, 18]","24221.895031418397",28709.660331427036,1.506924777815584
17,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 87, 15, 21, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 61, 76, 19, 85, 26, 11, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 42, 2, 45, 28, 13, 29, 54, 82, 33, 34, 57, 66, 92, 27, 46, 62, 5, 48, 89, 74, 18]","24221.895031418397",28607.63769812068,1.1432792211708147
18,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 87, 15, 21, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 61, 76, 19, 85, 26, 11, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 42, 2, 45, 28, 13, 29, 54, 82, 33, 34, 57, 66, 92, 27, 46, 62, 5, 48, 89, 74, 18]","24221.895031418397",28854.883860692466,0.8485533550556283
19,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 87, 15, 21, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 61, 76, 19, 85, 26, 11, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 42, 2, 45, 28, 13, 29, 54, 82, 33, 34, 57, 66, 92, 27, 46, 62, 5, 48, 89, 74, 18]","24221.895031418397",28717.3694782296,0.8040262450522278
20,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 87, 15, 21, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 61, 76, 19, 85, 26, 11, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 42, 2, 45, 28, 13, 29, 54, 82, 33, 34, 57, 66, 92, 27, 46, 62, 5, 48, 89, 74, 18]","24221.895031418397",28482.33346068261,1.4065814610221423
21,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 15, 87, 93, 21, 17, 23, 37, 35, 98, 58, 73, 20, 71, 10, 14, 16, 46, 31, 97, 90, 44, 22, 59, 61, 76, 19, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 57, 27, 92, 66, 86, 50, 8, 6, 56, 34]","23576.820333543576",28405.782568506547,1.5533047448843718
22,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 15, 87, 93, 21, 17, 23, 37, 35, 98, 58, 73, 20, 71, 10, 14, 16, 46, 31, 97, 90, 44, 22, 59, 61, 76, 19, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 57, 27, 92, 66, 86, 50, 8, 6, 56, 34]","23576.820333543576",28464.484304677746,1.5435295899806079
23,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 15, 87, 93, 21, 17, 23, 37, 35, 98, 58, 73, 20, 71, 10, 14, 16, 46, 31, 97, 90, 44, 22, 59, 61, 76, 19, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 57, 27, 92, 66, 86, 50, 8, 6, 56, 34]","23576.820333543576",28401.524160902398,1.4855853251065128
24,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 15, 87, 93, 21, 17, 23, 37, 35, 98, 58, 73, 20, 71, 10, 14, 16, 46, 31, 97, 90, 44, 22, 59, 61, 76, 19, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 57, 27, 92, 66, 86, 50, 8, 6, 56, 34]","23576.820333543576",28415.431980033685,1.5939318149466999
25,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 15, 87, 93, 21, 17, 23, 37, 35, 98, 58, 73, 20, 71, 10, 14, 16, 46, 31, 97, 90, 44, 22, 59, 61, 76, 19, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 57, 27, 92, 66, 86, 50, 8, 6, 56, 34]","23576.820333543576",27853.53595246326,1.1417161661374848
26,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 15, 87, 93, 21, 17, 23, 37, 35, 98, 58, 73, 20, 71, 10, 14, 16, 46, 31, 97, 90, 44, 22, 59, 61, 76, 19, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 57, 27, 92, 66, 86, 50, 8, 6, 56, 34]","23576.820333543576",28499.196350558566,0.7803456190158613
27,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 15, 87, 93, 21, 17, 23, 37, 35, 98, 58, 73, 20, 71, 10, 14, 16, 46, 31, 97, 90, 44, 22, 59, 61, 76, 19, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 57, 27, 92, 66, 86, 50, 8, 6, 56, 34]","23576.820333543576",28475.67155333582,0.775988325040089
28,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 15, 87, 93, 21, 17, 23, 37, 35, 98, 58, 73, 20, 71, 10, 14, 16, 46, 31, 97, 90, 44, 22, 59, 61, 76, 19, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 57, 27, 92, 66, 86, 50, 8, 6, 56, 34]","23576.820333543576",28116.069494274023,0.7836415811034385
29,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 66, 92, 27, 46, 62, 5, 48, 89, 52, 78, 18, 74]","23023.21456624226",28213.26813255299,0.8881799350201618
30,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 66, 92, 27, 46, 62, 5, 48, 89, 52, 78, 18, 74]","23023.21456624226",28051.409513567734,0.9043996988038998
