Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.049474731931695715,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
13,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 26, 85, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 80, 24, 60, 50, 86, 6, 8, 56, 34, 27, 92, 57, 66, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23834.914259789835",27938.432749162694,0.8035673779668286
14,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 2, 42, 13, 28, 45, 33, 54, 82, 11, 85, 34, 26, 66, 27, 92, 57, 46, 62, 48, 5, 89, 83, 9, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23756.322078756686",28003.22320196558,0.7384016168944072
15,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 2, 42, 13, 28, 45, 33, 54, 82, 11, 85, 34, 26, 66, 27, 92, 57, 46, 62, 48, 5, 89, 83, 9, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23756.322078756686",28418.52431435516,0.7793329120904673
16,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 2, 42, 13, 28, 45, 33, 54, 82, 11, 85, 34, 26, 66, 27, 92, 57, 46, 62, 48, 5, 89, 83, 9, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23756.322078756686",27786.260504179616,0.8928672620677389
17,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 2, 42, 13, 28, 45, 33, 54, 82, 11, 85, 34, 26, 66, 27, 92, 57, 46, 62, 48, 5, 89, 83, 9, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23756.322078756686",27417.917972917137,0.8112627860973589
18,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 2, 42, 13, 28, 45, 33, 54, 82, 11, 85, 34, 26, 66, 27, 92, 57, 46, 62, 48, 5, 89, 83, 9, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23756.322078756686",27766.85681765806,0.7939751300727949
19,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 2, 42, 13, 28, 45, 33, 54, 82, 11, 85, 34, 26, 66, 27, 92, 57, 46, 62, 48, 5, 89, 83, 9, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23756.322078756686",27517.769863303583,0.7777154110081028
20,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 83, 9, 89, 5, 48, 62, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 19, 85, 26, 34, 56, 6, 8, 50, 86, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23231.29726169225",27343.78708061231,0.9128461010113824
21,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 94, 81, 75, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22880.355709832686",27576.913634566605,0.9685910349653568
22,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 94, 81, 75, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22880.355709832686",27372.817940120513,0.8330942959000822
23,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 94, 81, 75, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22880.355709832686",27300.458184225416,0.7732209621754009
24,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 94, 81, 75, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22880.355709832686",27647.14297008001,0.7797272450407036
25,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 94, 81, 75, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22880.355709832686",27473.098817067534,0.8815612870093901
26,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 94, 81, 75, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22880.355709832686",27649.54679604375,0.8178401422046591
27,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 94, 81, 75, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22880.355709832686",27405.102506481828,0.8763116089976393
28,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 47, 40, 70, 99, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22800.965840499153",27320.940925155115,0.9802862330107018
29,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 47, 40, 70, 99, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22800.965840499153",27451.70196826429,0.9449817230924964
30,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 47, 40, 70, 99, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22800.965840499153",27252.93817383579,0.94127251606551
31,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 47, 40, 70, 99, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22800.965840499153",27342.2491428872,0.9026774308877066
32,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 47, 40, 70, 99, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22800.965840499153",27355.209622018203,0.7773998470802326
33,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 47, 40, 70, 99, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22800.965840499153",27734.60136508902,0.8598204408481251
34,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 47, 40, 70, 99, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22800.965840499153",27136.151855818505,0.9020857108407654
35,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 47, 40, 70, 99, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22800.965840499153",27531.98810658345,0.7930118009680882
36,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 47, 40, 70, 99, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22800.965840499153",27277.20486637233,0.789875627058791
