Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04488281294470653,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
19,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42817.55539041235,0.8628245469590183
20,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42817.55539041235,0.8715573870867956
21,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42817.55539041235,1.0116485161124729
22,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42817.55539041235,1.0957721999729984
23,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42817.55539041235,0.8786528930068016
24,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42817.55539041235,0.9811564252304379
25,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42817.55539041235,1.0386887750937603
26,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42817.55539041235,0.7697595357312821
27,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42817.55539041235,0.825089162128279
28,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42817.55539041235,0.8599496309470851
29,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42817.55539041235,0.8452427032170817
30,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42817.55539041235,0.7952012011373881
31,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42817.55539041235,0.8331413098203484
32,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42817.55539041235,0.8727968958846759
33,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42817.55539041235,0.8161775057960767
34,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42817.55539041235,0.9559539401670918
