Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0762713550357148,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
12,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.23193732704385184
13,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.23246598112746142
14,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.2841461207717657
15,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.24617492215475067
16,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.2997193460178096
17,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.2557947507884819
18,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.2428336223529186
19,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.2275435589835979
20,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.3258104690758046
21,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.2941232602461241
22,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.2602577328798361
23,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.39138673988054506
24,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.2408155009325128
25,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.25483295595040545
26,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.3002295609912835
27,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.24410000679199584
28,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.23172870415146463
29,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.2988493019947782
30,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.33604368977830745
31,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.2847895481972955
32,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.24952062414376996
33,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.3816466379794292
34,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.34399889505584724
35,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.3114110178721603
36,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.25969890420674346
37,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.24866525386460125
38,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.254313676035963
39,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.23888242195243947
40,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.235867455980042
41,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.2550456389726605
42,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.23388574589625932
43,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.2772277000476606
44,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.26324387700879015
45,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.3262349402939435
46,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.23742954002227634
47,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.25683275691699237
48,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.44386111714993604
49,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.4445540970482398
50,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.44266825084923767
51,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.44467729196185246
52,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.44450113296625204
