Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04656522907316685,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44187.50576918587,0.953823177900631
11,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,0.9336082332010847
12,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,0.9039513630850706
13,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,0.8957475549541414
14,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,0.9471654959779698
15,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,0.9132498069084249
16,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,0.9176962380879559
17,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,0.8990669378545135
18,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,0.8882942480267957
19,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,0.9109462307533249
20,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,0.8434018510743044
21,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,0.8731025640154257
22,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,1.3721022129466292
23,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,0.8768555349088274
24,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,0.8283372212026734
25,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,0.8598448749398813
26,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,1.3379437550902367
27,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,1.7221487487840932
28,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,1.1304495880613104
29,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,0.9540333529294003
30,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,0.9861462370899972
31,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,0.8980018758156803
32,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",44182.668815220204,1.641828254039865
