Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07560890907188877,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
20,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8741.517181878145,0.19790475204354152
21,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8725.325281478703,0.24217704727197997
22,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8716.20618060346,0.3039118720917031
23,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8699.60624104716,0.25023588474141434
24,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8675.971642162822,0.21483636306948029
25,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8702.251827685928,0.2071082718030084
26,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8673.702409398516,0.26142861615517177
27,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8700.150259544087,0.29335992300184444
28,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8681.04080361662,0.21911391883622855
29,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8693.756533711316,0.3912756768986583
30,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8666.60328971544,0.36841086705680937
31,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8673.48660976387,0.3260133099684026
32,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8694.452290283281,0.3731502930459101
33,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8639.077768564941,0.39413273709942587
34,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8679.852336437014,0.22306404903065413
35,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8665.752638281529,0.20757828498608433
36,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8669.626528771192,0.19708047414314933
37,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8636.15468038011,0.19920433015795425
38,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8638.829635606662,0.2055383809201885
39,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8706.455953778666,0.22628872201312333
40,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8634.148205956284,0.21028387604746968
41,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8642.819759123038,0.2407641370082274
42,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8650.246358698565,0.2410433589539025
43,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8676.01923456377,0.20441298416699283
44,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8664.415656639663,0.1972203697951045
45,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8611.782612074796,0.2006319529027678
46,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8620.583807272174,0.33627957390854135
47,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8619.225947551684,0.36815660321735777
48,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8621.821919226286,0.3010447589913383
49,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8647.276951542886,0.21565149098751135
50,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8663.294487961975,0.25512978722690605
51,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8615.686201606035,0.1966492210922297
52,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8644.194153455266,0.25438442727318034
53,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8641.372714994333,0.36680827898089774
54,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8653.006480119273,0.19869026602827944
55,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8639.229345746306,0.19696299501811154
56,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8591.027063241065,0.19656288617989048
57,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8654.616033221453,0.2539685310330242
