Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04439350689062849,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 82, 54, 33, 28, 45, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 56, 8, 6, 42, 84, 67, 72, 49, 43, 57, 92, 27, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 93, 87, 15, 21, 69, 52, 78, 17, 23, 37, 35, 98, 46]","24573.29729794446",28501.42838981786,0.8554695438942872
11,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 82, 54, 33, 28, 45, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 56, 8, 6, 42, 84, 67, 72, 49, 43, 57, 92, 27, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 93, 87, 15, 21, 69, 52, 78, 17, 23, 37, 35, 98, 46]","24573.29729794446",28765.962545638286,0.994576429890003
12,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 82, 54, 33, 28, 45, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 56, 8, 6, 42, 84, 67, 72, 49, 43, 57, 92, 27, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 93, 87, 15, 21, 69, 52, 78, 17, 23, 37, 35, 98, 46]","24573.29729794446",28312.26863136128,0.9022134290426038
13,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 82, 54, 33, 28, 45, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 56, 8, 6, 42, 84, 67, 72, 49, 43, 57, 92, 27, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 93, 87, 15, 21, 69, 52, 78, 17, 23, 37, 35, 98, 46]","24573.29729794446",28900.641291166477,0.9286027890630066
14,"[0, 62, 5, 48, 89, 78, 87, 15, 21, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 11, 26, 85, 34, 42, 45, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 1, 43, 49, 72, 67, 84, 80, 60, 50, 86, 8, 6, 56, 54, 82, 33, 28, 24, 68, 63, 39, 53, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 69, 65, 64, 3, 25]","24110.540600093154",28505.60263480368,0.8658011700899806
15,"[0, 62, 5, 48, 89, 78, 87, 15, 21, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 11, 26, 85, 34, 42, 45, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 1, 43, 49, 72, 67, 84, 80, 60, 50, 86, 8, 6, 56, 54, 82, 33, 28, 24, 68, 63, 39, 53, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 69, 65, 64, 3, 25]","24110.540600093154",28608.6754877831,0.95839523000177
16,"[0, 62, 5, 48, 89, 78, 87, 15, 21, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 11, 26, 85, 34, 42, 45, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 1, 43, 49, 72, 67, 84, 80, 60, 50, 86, 8, 6, 56, 54, 82, 33, 28, 24, 68, 63, 39, 53, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 69, 65, 64, 3, 25]","24110.540600093154",28288.365960259278,0.8432306508766487
17,"[0, 62, 5, 48, 89, 78, 87, 15, 21, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 11, 26, 85, 34, 42, 45, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 1, 43, 49, 72, 67, 84, 80, 60, 50, 86, 8, 6, 56, 54, 82, 33, 28, 24, 68, 63, 39, 53, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 69, 65, 64, 3, 25]","24110.540600093154",28573.410696679537,0.8552965249691624
18,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 80, 68, 63, 39, 53, 66, 57, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 17, 23, 37, 35, 98]","23252.64863589034",28290.65308556769,0.8769270928460173
19,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 80, 68, 63, 39, 53, 66, 57, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 17, 23, 37, 35, 98]","23252.64863589034",28043.4538090267,0.9710737588757183
20,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 80, 68, 63, 39, 53, 66, 57, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 17, 23, 37, 35, 98]","23252.64863589034",27997.657368680782,0.8762788171588909
21,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 12, 32, 94, 81, 49, 43, 1, 53, 39, 63, 68, 24, 60, 50, 86, 80, 84, 67, 72, 66, 27, 92, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 69, 87, 15, 3, 64, 65, 25]","23234.215870038835",27960.76108207973,0.8044513240747619
22,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 12, 32, 94, 81, 49, 43, 1, 53, 39, 63, 68, 24, 60, 50, 86, 80, 84, 67, 72, 66, 27, 92, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 69, 87, 15, 3, 64, 65, 25]","23234.215870038835",28031.012772702583,0.8142841550870799
23,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 60, 24, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22844.163047495655",27402.572182688265,0.9895269310800359
24,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 60, 24, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22844.163047495655",27637.41220109155,0.8316223129513673
25,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 60, 24, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22335.994448475685",27761.237683268802,0.982218574907165
26,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 60, 24, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22335.994448475685",27961.742608062585,0.9016935991239734
27,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 60, 24, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22335.994448475685",27369.58890802917,0.9500520149304066
28,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 60, 24, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22335.994448475685",27355.191802275698,0.9859615227614995
29,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 60, 24, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22335.994448475685",27316.04614560288,0.971219723141985
30,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 60, 24, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22335.994448475685",27556.647523611136,0.8245302631694358
31,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 60, 24, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22335.994448475685",27072.123725720616,0.8390280728053767
32,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 60, 24, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22335.994448475685",27232.86300784858,1.1788980572018772
