Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07536146792699583,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
28,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.2303138660499826
29,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.22456480580149218
30,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.36250264299451374
31,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.2951075498422142
32,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.24129604583140463
33,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.23220083309570327
34,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.24454597872681916
35,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.22402619998320006
36,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.24874187607201748
37,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.24881764812744223
38,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.3399976561195217
39,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.22788108212989755
40,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.2382355902227573
41,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.26302257398492657
42,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.24234404606977478
43,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.20929642190458253
44,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.24183895287569612
45,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.29335333200288005
46,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.22808766210800968
47,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.21637451695278287
48,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.38082109607057646
49,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.3833737899840344
50,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.26504316204227507
51,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.2198620532581117
52,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.21290367885376327
53,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.2605383810296189
54,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.24670549290021881
55,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.24205769877880812
56,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.27572334904107265
57,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.22038455592701212
58,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.24864459404489025
