Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0674455099797342,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.20321528485510498
11,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.2252082171908114
12,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.20509231570758857
13,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.21267192091909237
14,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.21638273567077704
15,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.21743479309952818
16,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.2815292239829432
17,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.39527495301445015
18,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.3709041869151406
19,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.23006426397478208
20,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.24324059803620912
21,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.3645431169134099
22,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.30341833707643673
23,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.20408534922171384
24,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.21528727788245305
25,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.23629816592438146
26,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.2183885841513984
27,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.21439294994343072
28,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.31457689803210087
29,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.26542233175132424
30,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.20767913313466124
31,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.22758342704037204
32,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.22105129607371055
33,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.24742211811826564
34,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.2695511791098397
35,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.2187564460618887
36,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.2759322650381364
37,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.2721273490751628
38,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.24697149082203396
39,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.2158524760743603
40,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.23096336203161627
41,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.2775978340068832
42,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.234565041057067
43,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.2900973980722483
44,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.26514269490144216
45,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.36476053978549317
46,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.28383263625437394
47,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.35806996090104803
48,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.4086454097996466
49,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.2776865010673646
50,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.292858476866968
51,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.2210682379663922
52,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.2225404859345872
53,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.2909790280973539
54,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.2480443930835463
55,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.21260269498452544
56,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.2078239259426482
