Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07337498001288623,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.2345559879904613
11,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.23922554479213431
12,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.23743309287237935
13,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.2530600159370806
14,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.2481535300903488
15,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.2600492339988705
16,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.2564690049330238
17,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.22502872985205613
18,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.23552520002704114
19,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.24149586414569058
20,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.2342847400577739
21,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.22066993010230362
22,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.2246722541458439
23,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.23397702409420162
24,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.22331122096511535
25,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.23528308994718827
26,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.2849897949199658
27,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.32263119821436703
28,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.3482988989853766
29,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.3469625518191606
30,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.34668202491593547
31,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.223052765999455
32,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.2488186809932813
33,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.2798255019588396
34,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.23146730594453402
35,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.2372629189339932
36,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.2637700661434792
37,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.249707750917878
38,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.2965352911851369
39,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.24376520604710095
40,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.22237274114741012
41,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.2222864929935895
42,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.27609718902385794
43,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.2956419199181255
44,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.22160751404589973
45,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.26978325491654687
46,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.23097520088776946
47,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.25652484502643347
48,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.2733016571146436
49,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.3351587177894544
50,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.2618943030247465
51,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.2640060449484736
52,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.24279555925750174
53,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.24501435016281903
54,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.344280330959009
55,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.3395467408699915
56,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.34190082995337434
