Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04290523496456444,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",30669.451772030876,1.8168849268404301
11,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",30669.451772030876,2.1342541908379644
12,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",30669.451772030876,2.1540440182143357
13,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",30669.451772030876,2.0906147831119597
14,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",30669.451772030876,2.11588808207307
15,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",30669.451772030876,1.9424667349085212
16,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",30669.451772030876,2.0926708009501453
17,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",30669.451772030876,2.093388131208485
18,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",30669.451772030876,2.1372157588484697
19,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",30669.451772030876,2.0621664990321733
20,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",30669.451772030876,2.1041011820489075
21,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",30669.451772030876,2.0518929546815343
22,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",30669.451772030876,2.0944065831426997
23,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",30669.451772030876,2.1024380771559663
