Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045918729942059144,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 8, 6, 56, 19, 85, 34, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 67, 84, 24, 80, 60, 57, 66, 27, 92, 46, 62, 91, 7, 41, 88, 30, 55, 79, 96, 3, 64, 65, 25, 69, 15, 21, 87, 93, 78, 17, 23, 37, 35, 98, 18, 74, 52]","23722.725132446896",26693.692712436296,0.8915792810439598
11,"[0, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 8, 6, 56, 19, 85, 34, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 67, 84, 24, 80, 60, 57, 66, 27, 92, 46, 62, 91, 7, 41, 88, 30, 55, 79, 96, 3, 64, 65, 25, 69, 15, 21, 87, 93, 78, 17, 23, 37, 35, 98, 18, 74, 52]","23722.725132446896",26793.6216583375,0.7970699080033228
12,"[0, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 8, 6, 56, 19, 85, 34, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 67, 84, 24, 80, 60, 57, 66, 27, 92, 46, 62, 91, 7, 41, 88, 30, 55, 79, 96, 3, 64, 65, 25, 69, 15, 21, 87, 93, 78, 17, 23, 37, 35, 98, 18, 74, 52]","23722.725132446896",26876.364582878785,0.7868879721791018
13,"[0, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 50, 86, 8, 6, 56, 19, 85, 34, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 67, 84, 24, 80, 60, 57, 66, 27, 92, 46, 62, 91, 7, 41, 88, 30, 55, 79, 96, 3, 64, 65, 25, 69, 15, 21, 87, 93, 78, 17, 23, 37, 35, 98, 18, 74, 52]","23722.725132446896",26629.15143356629,0.7817327311204281
14,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 30, 88, 41, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 98, 46, 62, 5, 48, 89]","23483.60287394333",26520.515697970142,0.8016555491485633
15,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 30, 88, 41, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 98, 46, 62, 5, 48, 89]","23483.60287394333",26602.917810951327,0.7907051079673693
16,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 30, 88, 41, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 98, 46, 62, 5, 48, 89]","23483.60287394333",26726.229758587335,0.8021741389238741
17,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 30, 88, 41, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 98, 46, 62, 5, 48, 89]","23483.60287394333",26821.798023672847,1.2243940930056851
18,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 89, 48, 5, 62, 91, 7, 41, 79, 88, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 46, 74, 18]","23375.940504803315",26722.13757309342,0.929667472926667
19,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 89, 48, 5, 62, 91, 7, 41, 79, 88, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 46, 74, 18]","23375.940504803315",26648.11709959351,0.8425528380321339
20,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 89, 48, 5, 62, 91, 7, 41, 79, 88, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 46, 74, 18]","23375.940504803315",26834.53012724246,0.902701659797458
21,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 89, 48, 5, 62, 91, 7, 41, 79, 88, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 46, 74, 18]","23375.940504803315",26689.883387530037,0.9697754841472488
22,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 89, 48, 5, 62, 91, 7, 41, 79, 88, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 46, 74, 18]","23375.940504803315",26888.38312929313,0.7839187641511671
23,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 89, 48, 5, 62, 91, 7, 41, 79, 88, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 46, 74, 18]","23375.940504803315",26462.18688372603,0.7685832859424409
24,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 89, 48, 5, 62, 91, 7, 41, 79, 88, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 46, 74, 18]","23375.940504803315",26567.77805592785,0.8243860868678894
25,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 89, 48, 5, 62, 46, 98, 35, 37, 23, 17, 78, 52, 87, 21, 15, 93, 69, 65, 64, 3, 96, 55, 79, 41, 88, 30, 7, 91, 74, 18, 25]","23226.562284584143",26329.845181293484,0.8666707920201588
26,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 89, 48, 5, 62, 46, 98, 35, 37, 23, 17, 78, 52, 87, 21, 15, 93, 69, 65, 64, 3, 96, 55, 79, 41, 88, 30, 7, 91, 74, 18, 25]","23226.562284584143",26574.78865285077,0.8629034509940539
27,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 99, 70, 40, 2, 42, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 22, 97, 90, 44, 31, 46, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 98, 35, 37, 23, 17, 78, 52, 87, 93, 15, 21, 69, 65, 64, 3, 96, 55, 79, 41, 88, 30, 7, 91, 74, 18, 25]","23171.422302045677",26332.88898626951,0.8152798279479612
28,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 99, 70, 40, 2, 42, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 22, 97, 90, 44, 31, 46, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 98, 35, 37, 23, 17, 78, 52, 87, 93, 15, 21, 69, 65, 64, 3, 96, 55, 79, 41, 88, 30, 7, 91, 74, 18, 25]","23171.422302045677",26384.24410222739,0.8218356069992296
29,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 99, 70, 40, 2, 42, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 22, 97, 90, 44, 31, 46, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 98, 35, 37, 23, 17, 78, 52, 87, 93, 15, 21, 69, 65, 64, 3, 96, 55, 79, 41, 88, 30, 7, 91, 74, 18, 25]","23171.422302045677",26353.162524165524,0.8168118258472532
30,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 99, 70, 40, 2, 42, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 22, 97, 90, 44, 31, 46, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 98, 35, 37, 23, 17, 78, 52, 87, 93, 15, 21, 69, 65, 64, 3, 96, 55, 79, 41, 88, 30, 7, 91, 74, 18, 25]","23171.422302045677",26434.470248595597,0.8260880761081353
31,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 99, 70, 40, 2, 42, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 22, 97, 90, 44, 31, 46, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 98, 35, 37, 23, 17, 78, 52, 87, 93, 15, 21, 69, 65, 64, 3, 96, 55, 79, 41, 88, 30, 7, 91, 74, 18, 25]","23171.422302045677",26354.330845323562,0.7787824969564099
32,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 99, 70, 40, 2, 42, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 22, 97, 90, 44, 31, 46, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 98, 35, 37, 23, 17, 78, 52, 87, 93, 15, 21, 69, 65, 64, 3, 96, 55, 79, 41, 88, 30, 7, 91, 74, 18, 25]","23171.422302045677",26697.204221405533,0.8348045599414036
33,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 99, 70, 40, 2, 42, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 22, 97, 90, 44, 31, 46, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 98, 35, 37, 23, 17, 78, 52, 87, 93, 15, 21, 69, 65, 64, 3, 96, 55, 79, 41, 88, 30, 7, 91, 74, 18, 25]","23171.422302045677",26510.338310328858,0.8558561691315845
34,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 99, 70, 40, 2, 42, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 22, 97, 90, 44, 31, 46, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 98, 35, 37, 23, 17, 78, 52, 87, 93, 15, 21, 69, 65, 64, 3, 96, 55, 79, 41, 88, 30, 7, 91, 74, 18, 25]","23171.422302045677",26383.444692701047,0.855526211875258
35,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 99, 70, 40, 2, 42, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 22, 97, 90, 44, 31, 46, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 98, 35, 37, 23, 17, 78, 52, 87, 93, 15, 21, 69, 65, 64, 3, 96, 55, 79, 41, 88, 30, 7, 91, 74, 18, 25]","23171.422302045677",26423.89742270924,0.8533017380395904
