Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04378234501928091,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
15,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,1.164533513772767
16,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,1.0529226330691017
17,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,0.8593218530877493
18,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,1.3338429849827662
19,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,1.1092930749000516
20,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,1.2309280590852723
21,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,1.0157097701448947
22,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,1.50141966107185
23,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,0.9824970950430725
24,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,1.1551871619012672
25,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,1.1069721741368994
26,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,0.83201722879312
27,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,0.8676777919463348
28,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,0.9629144291393459
29,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,1.1383655870740768
