Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04399683602969162,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44701.94706941479,1.1236442319932394
11,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44524.70877319381,0.847325156792067
12,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44373.6564422163,1.2697549979784526
13,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44368.63836127201,0.8569141330372076
14,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44394.07879483603,0.8403777269413695
15,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44411.43013187949,0.8245706879824866
16,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44430.07898400247,0.8782306800421793
17,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44430.07898400247,1.0339748403639533
18,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44430.07898400247,0.8990170170727652
19,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44430.07898400247,0.8743324979150202
20,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44430.07898400247,0.8465710049495101
21,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44430.07898400247,1.3837265638867393
22,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44430.07898400247,0.9489920369815081
23,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44430.07898400247,0.8322157550719567
24,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44430.07898400247,1.0352199760673102
25,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44430.07898400247,0.8693027651461307
26,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44430.07898400247,0.8354963569727261
27,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44430.07898400247,0.928573273064103
28,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44430.07898400247,0.8413844861206599
29,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44430.07898400247,1.0199676509655546
30,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44430.07898400247,1.2074892990058288
31,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44430.07898400247,1.4878954149025958
32,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44430.07898400247,0.9211861639050767
