Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07479283795692027,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
16,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.22488172899466008
17,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.23211609202553518
18,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.23732886591460556
19,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.21891132104792632
20,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.21808277690433897
21,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.2176897769095376
22,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.21311658588820137
23,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.23679720793734305
24,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.23420915703172795
25,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.20739886999945156
26,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.20696854413836263
27,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.27465825402759947
28,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.24264361508539878
29,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.2643868770392146
30,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.26971324818441644
31,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.2508536739042029
32,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.23525991913629696
33,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.25429923919728026
34,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.20980617107125
35,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.2388766529620625
36,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.2632426928321365
37,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.23774969202349894
38,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.23052991414442658
39,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.2216889092233032
40,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.21218827620032243
41,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.21394686907297
42,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.24778529282775708
43,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.20944683608831838
44,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.22570334182819352
45,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.22019448995706625
46,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.21333702804986387
47,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.2387176100164652
48,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.23328029812546447
49,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.25013412919361144
50,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.22352699795737863
51,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.24497296501067467
52,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.2276276529300958
53,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.2191746340249665
54,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.2235452090681065
55,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.22744594077812508
56,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.23331938989576884
57,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.21686873806174845
58,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.2826112369657494
59,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.3341922699473798
60,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.25544571614591405
61,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.23050643809256144
