Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04256775285466574,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
11,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,0.9404757899465039
12,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,0.9471561989048496
13,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,0.7949745961523149
14,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,0.8254534600710031
15,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,1.2395570659427904
16,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,1.6380530189198907
17,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,1.0813240848947316
18,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,1.2199608247319702
19,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,0.918905640108278
20,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,1.6296515261637978
21,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,1.1007728918339126
22,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,1.7796884590934496
23,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,1.7752994200272951
24,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,1.5260290820733644
25,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,0.9487082219857257
26,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,1.1920940080017317
27,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,0.8726481930061709
28,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,1.0270772431977093
29,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,0.8582533190492541
