Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04964135502814315,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 48, 5, 89, 83, 9, 71, 20, 58, 73, 16, 10, 14, 31, 44, 90, 97, 22, 59, 76, 19, 11, 26, 85, 34, 61, 56, 8, 6, 86, 50, 60, 80, 24, 68, 72, 67, 84, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 43, 49, 81, 94, 75, 32, 12, 4, 36, 95, 77, 51, 1, 53, 63, 39, 66, 27, 92, 57, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 3, 64, 25, 65, 69, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 93]","25526.647468325285",29739.475564889348,0.8142099260585383
11,"[0, 62, 48, 5, 89, 78, 17, 23, 37, 35, 98, 93, 69, 21, 15, 87, 52, 3, 64, 65, 25, 55, 96, 74, 18, 46, 31, 14, 10, 16, 73, 58, 20, 71, 83, 9, 7, 41, 30, 88, 79, 91, 92, 27, 57, 66, 39, 53, 63, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 76, 59, 22, 97, 90, 44, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 70, 40, 99, 47, 29, 38, 84, 67, 72, 49, 43, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95]","25309.09027579518",29645.751730458796,0.9004251579754055
12,"[0, 62, 48, 5, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 25, 3, 64, 65, 93, 98, 58, 73, 71, 20, 16, 10, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 50, 86, 6, 8, 56, 19, 11, 26, 85, 34, 61, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 1, 43, 49, 72, 67, 84, 63, 39, 53, 68, 24, 80, 60, 76, 59]","24498.33106876098",29494.984264288534,0.8638210129865911
13,"[0, 62, 48, 5, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 25, 3, 64, 65, 93, 98, 58, 73, 71, 20, 16, 10, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 50, 86, 6, 8, 56, 19, 11, 26, 85, 34, 61, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 1, 43, 49, 72, 67, 84, 63, 39, 53, 68, 24, 80, 60, 76, 59]","24498.33106876098",29477.006346264923,0.8805669910507277
14,"[0, 62, 48, 5, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 25, 3, 64, 65, 93, 98, 58, 73, 71, 20, 16, 10, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 50, 86, 6, 8, 56, 19, 11, 26, 85, 34, 61, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 1, 43, 49, 72, 67, 84, 63, 39, 53, 68, 24, 80, 60, 76, 59]","24498.33106876098",29574.604029589787,0.8252811121928971
15,"[0, 62, 48, 5, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 25, 3, 64, 65, 93, 98, 58, 73, 71, 20, 16, 10, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 50, 86, 6, 8, 56, 19, 11, 26, 85, 34, 61, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 1, 43, 49, 72, 67, 84, 63, 39, 53, 68, 24, 80, 60, 76, 59]","24498.33106876098",29258.606647106208,0.8209435038734227
16,"[0, 62, 48, 5, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 25, 3, 64, 65, 93, 98, 58, 73, 71, 20, 16, 10, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 50, 86, 6, 8, 56, 19, 11, 26, 85, 34, 61, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 1, 43, 49, 72, 67, 84, 63, 39, 53, 68, 24, 80, 60, 76, 59]","24498.33106876098",29468.784736722228,0.808483313099714
17,"[0, 62, 48, 5, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 25, 3, 64, 65, 93, 98, 58, 73, 71, 20, 16, 10, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 50, 86, 6, 8, 56, 19, 11, 26, 85, 34, 61, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 1, 43, 49, 72, 67, 84, 63, 39, 53, 68, 24, 80, 60, 76, 59]","24498.33106876098",29565.108386168253,0.7673738011508249
18,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 65, 64, 3, 25, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 46, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 84, 67, 80, 24, 60, 76, 59, 22, 97, 90, 44, 31, 14, 10, 16, 20, 58, 73, 71, 35, 98]","23515.6779052434",29178.99267860279,0.817055884283036
19,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 65, 64, 3, 25, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 46, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 84, 67, 80, 24, 60, 76, 59, 22, 97, 90, 44, 31, 14, 10, 16, 20, 58, 73, 71, 35, 98]","23515.6779052434",29247.808723349677,1.105011023755651
20,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 65, 64, 3, 25, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 46, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 84, 67, 80, 24, 60, 76, 59, 22, 97, 90, 44, 31, 14, 10, 16, 20, 58, 73, 71, 35, 98]","23515.6779052434",29032.001507346566,1.188386320747668
21,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 65, 64, 3, 25, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 46, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 84, 67, 80, 24, 60, 76, 59, 22, 97, 90, 44, 31, 14, 10, 16, 20, 58, 73, 71, 35, 98]","23515.6779052434",29062.95264832197,0.873689098021714
22,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 65, 64, 3, 25, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 46, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 84, 67, 80, 24, 60, 76, 59, 22, 97, 90, 44, 31, 14, 10, 16, 20, 58, 73, 71, 35, 98]","23515.6779052434",28786.13427914192,0.9593719909607898
23,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 65, 64, 3, 25, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 46, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 84, 67, 80, 24, 60, 76, 59, 22, 97, 90, 44, 31, 14, 10, 16, 20, 58, 73, 71, 35, 98]","23515.6779052434",28605.40160345048,0.8031898422632366
24,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 65, 64, 3, 25, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 46, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 84, 67, 80, 24, 60, 76, 59, 22, 97, 90, 44, 31, 14, 10, 16, 20, 58, 73, 71, 35, 98]","23515.6779052434",28616.941479578698,0.9705239507311489
25,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 65, 64, 3, 25, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 46, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 84, 67, 80, 24, 60, 76, 59, 22, 97, 90, 44, 31, 14, 10, 16, 20, 58, 73, 71, 35, 98]","23515.6779052434",28442.803464386947,0.9509093119995669
26,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 65, 64, 3, 25, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 46, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 84, 67, 80, 24, 60, 76, 59, 22, 97, 90, 44, 31, 14, 10, 16, 20, 58, 73, 71, 35, 98]","23515.6779052434",28757.362064072626,1.2541794611315709
27,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 65, 64, 3, 25, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 46, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 84, 67, 80, 24, 60, 76, 59, 22, 97, 90, 44, 31, 14, 10, 16, 20, 58, 73, 71, 35, 98]","23515.6779052434",28438.94175712206,1.2977313899900764
28,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 65, 64, 3, 25, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 46, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 84, 67, 80, 24, 60, 76, 59, 22, 97, 90, 44, 31, 14, 10, 16, 20, 58, 73, 71, 35, 98]","23515.6779052434",28416.85669504528,0.9641663619258907
29,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 65, 64, 3, 25, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 46, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 84, 67, 80, 24, 60, 76, 59, 22, 97, 90, 44, 31, 14, 10, 16, 20, 58, 73, 71, 35, 98]","23515.6779052434",28687.880463938407,0.8506803478230722
30,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 65, 64, 3, 25, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 46, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 84, 67, 80, 24, 60, 76, 59, 22, 97, 90, 44, 31, 14, 10, 16, 20, 58, 73, 71, 35, 98]","23515.6779052434",28519.472477545565,0.8394555060949642
31,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 65, 64, 3, 25, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 46, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 84, 67, 80, 24, 60, 76, 59, 22, 97, 90, 44, 31, 14, 10, 16, 20, 58, 73, 71, 35, 98]","23515.6779052434",28204.75839795421,0.8414608600141946
32,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 65, 64, 3, 25, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 46, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 84, 67, 80, 24, 60, 76, 59, 22, 97, 90, 44, 31, 14, 10, 16, 20, 58, 73, 71, 35, 98]","23515.6779052434",28263.101525262362,0.8161831449833699
33,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 65, 64, 3, 25, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 46, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 84, 67, 80, 24, 60, 76, 59, 22, 97, 90, 44, 31, 14, 10, 16, 20, 58, 73, 71, 35, 98]","23515.6779052434",28047.829605518324,0.7967448418494314
