Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04155114994500764,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.9326225850381888
11,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.8456576349271927
12,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.9112276141822804
13,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.834682215063367
14,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.821848606079584
15,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.8411156399815809
16,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.9102664738893509
17,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.8951252091792412
18,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.9346842870290857
19,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.8888750971236732
20,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.8939790388394613
21,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.8364560959453229
22,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.8771306079870556
23,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.8455102457664907
24,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.8537670771765988
25,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.8276831061230041
26,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.8479301541519817
27,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.8772693979844917
28,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.8218285289476626
29,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,1.0268727371003479
30,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.7852215770399198
31,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.8292318239109591
32,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.9329602899379097
33,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.8382719671935774
34,"[0, 48, 5, 22, 59, 61, 76, 31, 90, 97, 10, 44, 16, 14, 98, 37, 83, 9, 71, 73, 58, 35, 23, 17, 78, 52, 87, 15, 93, 21, 69, 64, 3, 65, 96, 74, 55, 25, 18, 62, 7, 89, 46, 20, 91, 41, 88, 30, 79, 63, 39, 53, 1, 72, 43, 81, 75, 32, 12, 94, 38, 36, 4, 67, 84, 49, 29, 95, 51, 77, 47, 13, 99, 40, 70, 42, 34, 85, 26, 11, 54, 19, 50, 60, 24, 80, 86, 8, 6, 82, 33, 45, 2, 28, 56, 68, 66, 27, 92, 57]","35296.72705157962",41333.86392579795,0.8469515400065575
