Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07839553389931098,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8453.035989335916,0.24866858994937502
11,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8476.40730175998,0.3265812460158486
12,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8519.922187039172,0.25199166891979985
13,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8518.952075975134,0.3729703041317407
14,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8368.139376397066,0.37366268009645864
15,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8505.928591117538,0.22336174905649386
16,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8354.763878859318,0.22857549571199343
17,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8404.289527562523,0.21996851591393352
18,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8527.529710477771,0.2016355539963115
19,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8489.772873141403,0.23900083813350648
20,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8443.576958327767,0.21511515791644342
21,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8488.258523945691,0.2074425079044886
22,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8351.98909521211,0.26162257717805915
23,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8424.203313829155,0.272135978913866
24,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8345.751454511006,0.2243085608643014
25,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8294.481017355482,0.2339502849499695
26,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8366.231781715738,0.25995280194911174
27,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8431.67681176787,0.23895268788328394
28,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8452.422472172395,0.24003181906300597
29,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8360.134302622042,0.2182282459398266
30,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8326.387138639064,0.21389670509961434
31,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8335.471873748415,0.21869399410206825
32,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8375.502345413837,0.2178428207989782
33,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8381.484023572919,0.23128178401384503
34,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8467.634734700643,0.2343427240557503
35,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8381.922800632623,0.289105140051106
36,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8459.352599642933,0.3428179188631475
37,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8444.39527620235,0.2333594579831697
38,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8423.859834921648,0.37707949688774534
39,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8383.392608246731,0.3004676189448219
40,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8474.826715648707,0.22008632813231088
41,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8407.07499125975,0.2516664147260599
42,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8466.537696823996,0.22402112479903735
43,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8492.261919262983,0.21981290911207907
44,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8570.98348402629,0.37812207810929976
45,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8502.53775316602,0.25608195579843596
46,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8614.601311145001,0.3021702120604459
47,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8550.507660368043,0.2341900470200926
48,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8544.094892981697,0.22872681802255102
49,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8587.524866664844,0.21543936297530308
50,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8534.3806516678,0.22482098412001505
51,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8619.487655875175,0.22138834989164025
52,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8646.233445171543,0.2646328912524041
53,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8597.35709765095,0.21494699394679628
54,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8538.294435051388,0.2233701069781091
55,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8577.635342125002,0.23037362896138802
56,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7566.2662772995",8590.42450642477,0.2661447519494686
