Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07920068802195601,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
17,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28]","7774.309149551958",9394.314107707538,0.2184836919477675
18,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28]","7774.309149551958",9271.307511887766,0.24435986805474386
19,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28]","7774.309149551958",9326.53043478701,0.2351064709655475
20,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 45, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 28, 29, 41, 6, 1, 16]","7643.334636773286",9137.30443991202,0.2449906839756295
21,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7636.289687201981",9201.411808587018,0.23578429577173665
22,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7636.289687201981",9205.834969543166,0.21088047217926942
23,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7636.289687201981",9297.609923164853,0.21295255914446898
24,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9070.437781171124,0.21554338806890883
25,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9062.147011433357,0.2224494989204686
26,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9096.873201098017,0.22823733906261623
27,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9133.840354639371,0.21647347998805344
28,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9216.673064032131,0.20641623498522677
29,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9118.651719502992,0.20314490186865442
30,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9165.886169019974,0.2166018150455784
31,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9072.871465412161,0.24565689280279912
32,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9055.59042471864,0.24633072633878328
33,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9112.663706223506,0.21005389327183366
34,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",8959.28371581919,0.24191062606405467
35,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9121.678124407175,0.22626264978316613
36,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9056.373247207957,0.2180814960738644
37,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9087.32726321287,0.2189719770103693
38,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9045.521737948075,0.2116813058964908
39,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9073.193887578977,0.22280227584997192
40,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",8988.809274277968,0.25438156398013234
41,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9072.699827341125,0.29410748597001657
42,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9054.36898722764,0.273843362898333
43,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9004.138020324037,0.225367056846153
44,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9001.336518936921,0.22980101394932717
45,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9092.699630463052,0.2296030171273742
46,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9106.270093715078,0.24225605913670734
47,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9213.872975546348,0.22009732585866004
48,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9027.292721123973,0.4026536918245256
49,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",8975.258467691674,0.39139707386493683
50,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9033.45245374299,0.3973677880130708
51,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9001.942978466652,0.3218224669981282
52,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9142.951357338055,0.20634686198900454
53,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9094.210300943852,0.2695355248870328
54,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",8992.891955504081,0.22468515086802654
55,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",8990.152139570657,0.211437886900967
56,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9128.630063119577,0.23332643805770203
57,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",8985.505585596251,0.25779346394119784
58,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",9019.285636683153,0.22257688411627896
59,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",8921.659302855498,0.24401027499698102
60,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7621.9092108030145",8939.80937251134,0.24255961799644865
