Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.046960627019871026,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 89, 48, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 69, 3, 64, 65, 25, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 92, 27, 57, 66, 53, 39, 63, 1, 43, 49, 72, 67, 84, 38, 29, 42, 2, 28, 45, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 81, 94, 75, 32, 12, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13]","24345.807672663148",28750.76465130271,0.69948230299633
11,"[0, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 89, 48, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 69, 3, 64, 65, 25, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 92, 27, 57, 66, 53, 39, 63, 1, 43, 49, 72, 67, 84, 38, 29, 42, 2, 28, 45, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 81, 94, 75, 32, 12, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13]","24345.807672663148",28879.705609362285,0.697616881079739
12,"[0, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 89, 48, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 69, 3, 64, 65, 25, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 83, 92, 27, 57, 66, 53, 39, 63, 1, 43, 49, 72, 67, 84, 38, 29, 42, 2, 28, 45, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 81, 94, 75, 32, 12, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13]","24345.807672663148",28873.005814931294,0.7869809749245178
13,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 47, 99, 40, 70, 51, 95, 77, 4, 36, 12, 32, 75, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 6, 56, 19, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 66, 57, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 93, 21, 15, 87, 69, 65, 25, 3, 64, 37, 23, 83, 35, 98]","24165.979821554003",28544.605467195008,0.7159558250277769
14,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 3, 64, 65, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 23, 37, 35, 98, 17, 78, 9, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 19, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 12, 75, 32, 94, 81, 1, 53, 39, 63, 68, 80, 24, 43, 49, 72, 67, 84, 38, 29]","23723.924493355717",28611.209023790947,0.762078183790436
15,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 3, 64, 65, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 23, 37, 35, 98, 17, 78, 9, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 19, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 12, 75, 32, 94, 81, 1, 53, 39, 63, 68, 80, 24, 43, 49, 72, 67, 84, 38, 29]","23723.924493355717",28524.228460261947,0.767052640003385
16,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 3, 64, 65, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 23, 37, 35, 98, 17, 78, 9, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 19, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 12, 75, 32, 94, 81, 1, 53, 39, 63, 68, 80, 24, 43, 49, 72, 67, 84, 38, 29]","23723.924493355717",28287.34416537753,0.6792289709555916
17,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 3, 64, 65, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 23, 37, 35, 98, 17, 78, 9, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 19, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 12, 75, 32, 94, 81, 1, 53, 39, 63, 68, 80, 24, 43, 49, 72, 67, 84, 38, 29]","23723.924493355717",28206.828661796986,0.7168163179885596
18,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 3, 64, 65, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 23, 37, 35, 98, 17, 78, 9, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 19, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 12, 75, 32, 94, 81, 1, 53, 39, 63, 68, 80, 24, 43, 49, 72, 67, 84, 38, 29]","23723.924493355717",28082.25292231427,0.7720221390191
19,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 3, 64, 65, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 23, 37, 35, 98, 17, 78, 9, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 19, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 12, 75, 32, 94, 81, 1, 53, 39, 63, 68, 80, 24, 43, 49, 72, 67, 84, 38, 29]","23723.924493355717",28185.709879815644,0.7414922763418872
20,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 3, 64, 65, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 23, 37, 35, 98, 17, 78, 9, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 19, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 12, 75, 32, 94, 81, 1, 53, 39, 63, 68, 80, 24, 43, 49, 72, 67, 84, 38, 29]","23723.924493355717",28070.24383184433,0.7037613590073306
21,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 3, 64, 65, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 23, 37, 35, 98, 17, 78, 9, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 19, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 12, 75, 32, 94, 81, 1, 53, 39, 63, 68, 80, 24, 43, 49, 72, 67, 84, 38, 29]","23723.924493355717",28050.550344217332,0.7047420561139006
22,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 3, 64, 65, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 23, 37, 35, 98, 17, 78, 9, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 19, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 12, 75, 32, 94, 81, 1, 53, 39, 63, 68, 80, 24, 43, 49, 72, 67, 84, 38, 29]","23723.924493355717",28169.21650259995,0.7217936331871897
23,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 3, 64, 65, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 23, 37, 35, 98, 17, 78, 9, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 19, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 12, 75, 32, 94, 81, 1, 53, 39, 63, 68, 80, 24, 43, 49, 72, 67, 84, 38, 29]","23723.924493355717",28106.36636483636,0.8060650249244645
24,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 3, 64, 65, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 23, 37, 35, 98, 17, 78, 9, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 19, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 12, 75, 32, 94, 81, 1, 53, 39, 63, 68, 80, 24, 43, 49, 72, 67, 84, 38, 29]","23723.924493355717",27926.579529247367,0.7578654637618456
25,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 3, 64, 65, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 23, 37, 35, 98, 17, 78, 9, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 19, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 12, 75, 32, 94, 81, 1, 53, 39, 63, 68, 80, 24, 43, 49, 72, 67, 84, 38, 29]","23723.924493355717",28158.53336905154,0.7860031598247588
26,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 25, 3, 64, 65, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 23, 37, 35, 98, 17, 78, 9, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 19, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 12, 75, 32, 94, 81, 1, 53, 39, 63, 68, 80, 24, 43, 49, 72, 67, 84, 38, 29]","23723.924493355717",27980.495031712,0.7773907040536869
27,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 38, 29, 6, 8, 56, 19, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 66, 92, 27, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23668.73030516592",27872.02753315658,0.7835975838825107
28,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 38, 29, 6, 8, 56, 19, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 66, 92, 27, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23668.73030516592",27827.479567789607,0.7473687629390042
29,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 38, 29, 6, 8, 56, 19, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 66, 92, 27, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23668.73030516592",28134.74090329747,0.7298887479701079
30,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 38, 29, 6, 8, 56, 19, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 66, 92, 27, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23668.73030516592",28243.993797635125,0.7130510059650987
31,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 38, 29, 6, 8, 56, 19, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 66, 92, 27, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23668.73030516592",27859.007182178935,0.7309851189493202
32,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 38, 29, 6, 8, 56, 19, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 66, 92, 27, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23668.73030516592",27916.002165085974,0.682948138914071
33,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 38, 29, 6, 8, 56, 19, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 66, 92, 27, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23668.73030516592",27905.80593653181,0.6961714040080551
34,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 38, 29, 6, 8, 56, 19, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 66, 92, 27, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23668.73030516592",28255.12346484607,0.6768966081144754
35,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 69, 21, 15, 87, 93, 25, 65, 64, 3, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50]","23446.55434128126",27853.23104955439,0.6756035991129465
36,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 57, 66, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 83, 98, 78, 25, 65, 64, 3]","23259.80592238896",27747.018771753697,0.6664750059135258
37,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 57, 66, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 83, 98, 78, 25, 65, 64, 3]","23259.80592238896",28002.749244743707,0.7016437909915112
38,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 69, 65, 64, 3, 25, 93, 78, 17, 23, 37, 35, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 4, 36, 12, 32, 75, 94, 81, 51, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 54, 82, 11, 26, 85, 34, 76, 57, 66, 92, 27, 46, 62, 5, 48, 89, 9, 98]","23251.1283174818",27875.585103239162,0.7151872640824877
39,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 77, 95, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23201.2947854311",27724.949348724098,0.7492095129855443
40,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 77, 95, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23201.2947854311",28218.927688650947,0.7381498159957118
