Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04514163194107823,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,0.842267107043881
11,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,0.9235454220324755
12,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,0.8157491780002601
13,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,0.8294971391151194
14,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,1.5139097319333814
15,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,1.6605852989305276
16,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,1.4850571319402661
17,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,0.9096388480975293
18,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,1.4315056659979746
19,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,0.8732428101648111
20,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,0.8585869719390757
21,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,0.8668600043165497
22,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,0.9806042570271529
23,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,0.8249410571006592
24,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,0.9042582889669575
25,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,0.8011393080232665
26,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,0.8233255069935694
27,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,0.8082114249991719
28,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,0.8220050930976868
29,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,0.8869722769013606
30,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,0.8455154538678471
31,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,0.8214983900834341
32,"[0, 62, 48, 5, 74, 18, 78, 52, 96, 7, 88, 41, 30, 79, 91, 55, 3, 25, 65, 64, 15, 21, 93, 87, 69, 23, 17, 37, 98, 35, 83, 9, 89, 71, 20, 73, 58, 61, 44, 97, 31, 14, 16, 10, 46, 59, 76, 82, 54, 33, 45, 2, 42, 26, 86, 8, 56, 6, 19, 85, 11, 34, 24, 80, 49, 43, 63, 39, 72, 67, 95, 99, 47, 70, 13, 29, 38, 1, 53, 12, 32, 75, 94, 40, 84, 28, 51, 77, 4, 36, 81, 92, 27, 57, 66, 68, 60, 50, 90, 22]","39242.44117264987",41484.52465775553,0.8749496660311706
