Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07442884906777181,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
12,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.21458807613817044
13,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.22018456499790773
14,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.21599441327271052
15,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.22761476086452603
16,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.23669526583398692
17,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.22067263507051393
18,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.20963512195157818
19,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.3010421540820971
20,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.25178308214526623
21,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.25625169079285115
22,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.22601726485299878
23,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.23890582588501275
24,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.21420357094029896
25,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.22963331299251877
26,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.25844276417046785
27,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.23465804595616646
28,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.22177534690126777
29,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.247209202934755
30,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.22102432313840836
31,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.21419090672861785
32,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.22670696600107476
33,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.22900487785227597
34,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.23793579594348557
35,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.23252108512679115
36,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.225182968104491
37,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.2450450559554156
38,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.34488962177420035
39,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.34505126407020725
40,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.34578149806475267
41,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.28628809688962065
42,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.23730501215322874
43,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.21865097296540625
44,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.21218549500918016
45,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.2284578699618578
46,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.25771088106557727
47,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.22751187707763165
48,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.22454085596837103
49,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.2302078079083003
50,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.21401594689814374
51,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.238520632032305
52,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.2332237608206924
53,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.23190595005871728
54,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.20822321815649047
55,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.2189762050693389
56,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.25342338788323104
57,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.24193490092875436
58,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.23237631082884036
59,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.2332266508601606
60,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.23002714102040045
61,"[0, 21, 31, 48, 34, 35, 39, 47, 23, 4, 5, 3, 14, 37, 36, 38, 33, 43, 45, 15, 11, 51, 10, 50, 24, 27, 26, 25, 46, 13, 12, 42, 9, 8, 7, 40, 18, 44, 17, 2, 20, 22, 49, 19, 29, 6, 41, 1, 16, 30, 28, 32]","10672.729167260202",11861.384177412976,0.2838318928552326
