Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07735896282247268,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
13,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.2311629760370124
14,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.21999873401364312
15,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.29765416609006934
16,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.38726908099488355
17,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.390833570912946
18,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.3752744310768321
19,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.39393568999366835
20,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.38261904777027667
21,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.37193970807129517
22,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.2923345950548537
23,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.20507907812134363
24,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.2078491779975593
25,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.22346154210390523
26,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.22573949390789494
27,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.2041926279780455
28,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.29527373702148907
29,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.243035512015922
30,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.20753188387607224
31,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.24088233811198734
32,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.22289876008289866
33,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.20715008399565704
34,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.2080687249545008
35,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.207358115905663
36,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.21977808387600817
37,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.235086951055564
38,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.21031534916255623
39,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.23501851977198385
40,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.2183397170738317
41,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.31668664800236
42,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.2021170350490138
43,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.24213952108402736
44,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.2199438229727093
45,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.2077649798593484
46,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.22565804808982648
47,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.24923737987410277
48,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.20963077200576663
49,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.2217023010889534
50,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.23889470493304543
51,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.21957683912478387
52,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.2136052967980504
53,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.22132991201942787
54,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.2140548229799606
55,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.23413354496005923
56,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.335295909026172
57,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.34057371990638785
58,"[0, 31, 38, 35, 33, 34, 15, 43, 39, 37, 4, 14, 5, 24, 27, 11, 10, 51, 12, 13, 25, 26, 46, 29, 20, 28, 45, 3, 42, 50, 32, 47, 23, 36, 49, 22, 30, 2, 40, 9, 8, 7, 44, 48, 18, 17, 21, 19, 1, 6, 41, 16]","11629.69685774336",12204.116590659598,0.33791315989219584
