Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04427365300944075,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
11,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,0.8126578509691171
12,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,0.9911226628173608
13,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,0.7853095470054541
14,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,0.9301515789993573
15,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,0.7609249920642469
16,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,0.7702376270026434
17,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,0.8200319819152355
18,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,0.8553250509721693
19,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,0.8431318699731492
20,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,0.8711939950007945
21,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,1.7535815539886244
22,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,1.9842058701324277
23,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,1.9710934949980583
24,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,1.3057285508548375
25,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,0.9439835709927138
26,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,0.7818520048167557
27,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,0.7624551669578068
28,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,1.169165944098495
29,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,0.952619624993531
30,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,0.8189214121957775
31,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,0.861648752936162
32,"[0, 10, 44, 97, 31, 46, 14, 16, 58, 73, 20, 35, 83, 9, 71, 74, 7, 25, 3, 65, 64, 21, 15, 87, 93, 78, 17, 69, 52, 89, 91, 62, 5, 66, 27, 92, 41, 88, 79, 55, 30, 96, 18, 48, 82, 54, 33, 45, 42, 13, 99, 70, 2, 28, 60, 61, 59, 50, 24, 80, 29, 47, 40, 77, 95, 51, 75, 94, 81, 1, 63, 39, 53, 8, 6, 56, 34, 76, 22, 19, 26, 11, 85, 86, 84, 68, 72, 43, 49, 38, 36, 4, 12, 32, 67, 90, 23, 98, 37, 57]","43975.04067116882",48968.27859728814,0.8619883212668356
