Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04408289407729171,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 48, 5, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 73, 20, 71, 58, 16, 10, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 50, 86, 56, 8, 6, 11, 26, 85, 19, 34, 61, 59, 76, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 84, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82]","23379.050081190755",26556.520222052655,0.933265921077691
11,"[0, 62, 48, 5, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 73, 20, 71, 58, 16, 10, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 50, 86, 56, 8, 6, 11, 26, 85, 19, 34, 61, 59, 76, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 84, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82]","23379.050081190755",26923.02653962546,1.393645361007657
12,"[0, 62, 48, 5, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 73, 20, 71, 58, 16, 10, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 50, 86, 56, 8, 6, 11, 26, 85, 19, 34, 61, 59, 76, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 84, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82]","23379.050081190755",26600.840629346418,1.2543131788843311
13,"[0, 62, 48, 5, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 58, 73, 20, 71, 14, 10, 16, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 84, 6, 8, 56, 86, 50, 76, 59, 61, 34, 26, 85, 19, 11, 54, 82, 33, 28, 45, 42, 2, 13, 70, 40, 99, 47]","23149.061166655036",26615.17204334322,1.6179253589070868
14,"[0, 62, 48, 5, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 58, 73, 20, 71, 14, 10, 16, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 84, 6, 8, 56, 86, 50, 76, 59, 61, 34, 26, 85, 19, 11, 54, 82, 33, 28, 45, 42, 2, 13, 70, 40, 99, 47]","23149.061166655036",26762.67282999954,1.5445853869605344
15,"[0, 62, 48, 5, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 58, 73, 20, 71, 14, 10, 16, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 84, 6, 8, 56, 86, 50, 76, 59, 61, 34, 26, 85, 19, 11, 54, 82, 33, 28, 45, 42, 2, 13, 70, 40, 99, 47]","23149.061166655036",26478.80197861601,0.9593414399423636
16,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 35, 71, 20, 73, 58, 16, 10, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 19, 85, 26, 34, 61, 59, 76, 50, 86, 6, 8, 56, 84, 81, 94, 12, 75, 32, 36, 4]","23021.16346229243",26507.12767617375,1.2146837228210643
17,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 35, 71, 20, 73, 58, 16, 10, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 19, 85, 26, 34, 61, 59, 76, 50, 86, 6, 8, 56, 84, 81, 94, 12, 75, 32, 36, 4]","23021.16346229243",26676.539099890688,0.9421760129334871
18,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 35, 71, 20, 73, 58, 16, 10, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 19, 85, 26, 34, 61, 59, 76, 50, 86, 6, 8, 56, 84, 81, 94, 12, 75, 32, 36, 4]","23021.16346229243",26564.401181503305,0.9085033638111781
19,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 35, 71, 20, 73, 58, 16, 10, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 19, 85, 26, 34, 61, 59, 76, 50, 86, 6, 8, 56, 84, 81, 94, 12, 75, 32, 36, 4]","23021.16346229243",26548.44901971229,0.8854645870742388
20,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 35, 71, 20, 73, 58, 16, 10, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 19, 85, 26, 34, 61, 59, 76, 50, 86, 6, 8, 56, 84, 81, 94, 12, 75, 32, 36, 4]","23021.16346229243",26606.330958504583,0.9741149121546187
21,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 35, 71, 20, 73, 58, 16, 10, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 19, 85, 26, 34, 61, 59, 76, 50, 86, 6, 8, 56, 84, 81, 94, 12, 75, 32, 36, 4]","23021.16346229243",26231.99615027297,1.0082690021081362
22,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 35, 71, 20, 73, 58, 16, 10, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 19, 85, 26, 34, 61, 59, 76, 50, 86, 6, 8, 56, 84, 81, 94, 12, 75, 32, 36, 4]","23021.16346229243",26301.76860783095,1.0156850500497967
23,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 35, 71, 20, 73, 58, 16, 10, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 19, 85, 26, 34, 61, 59, 76, 50, 86, 6, 8, 56, 84, 81, 94, 12, 75, 32, 36, 4]","23021.16346229243",26258.810848154808,0.8843807409866713
24,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 35, 71, 20, 73, 58, 16, 10, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 19, 85, 26, 34, 61, 59, 76, 50, 86, 6, 8, 56, 84, 81, 94, 12, 75, 32, 36, 4]","23021.16346229243",26171.636616136442,0.7617348869389389
25,"[0, 62, 48, 5, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 58, 73, 20, 71, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 19, 34, 61, 59, 76, 50, 86, 8, 6, 56, 84]","22991.302017274895",26244.36300932957,0.7498850880365353
26,"[0, 62, 48, 5, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 84, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 19, 56, 8, 6, 86, 50, 76, 59, 61, 34]","22707.06417141799",26136.672521255157,1.2438313339371234
27,"[0, 62, 48, 5, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 84, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 19, 56, 8, 6, 86, 50, 76, 59, 61, 34]","22707.06417141799",26114.344507528265,0.9288195339031518
28,"[0, 62, 48, 5, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 84, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 19, 56, 8, 6, 86, 50, 76, 59, 61, 34]","22707.06417141799",26221.75130535678,0.7909367078973446
29,"[0, 62, 48, 5, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 84, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 19, 56, 8, 6, 86, 50, 76, 59, 61, 34]","22707.06417141799",26379.924176725555,0.752167313155951
30,"[0, 62, 48, 5, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 84, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 19, 56, 8, 6, 86, 50, 76, 59, 61, 34]","22707.06417141799",26320.10769695764,0.7723201547050849
31,"[0, 62, 48, 5, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 29, 38, 84, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 19, 56, 8, 6, 86, 50, 76, 59, 61, 34]","22707.06417141799",26356.264646219162,0.7453112829243764
