Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04501412098761648,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
16,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 98, 71, 9, 83, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 85, 34, 26, 11, 8, 6, 56, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 32, 75, 36, 4, 38, 29, 95, 51, 77, 47, 99, 40, 70, 13, 28, 2, 45, 42, 82, 54, 33, 84, 67, 57, 27, 92, 66, 46, 62, 48, 5, 89, 52, 18, 74]","24403.5601597545",29396.00266520867,0.9354073049617
17,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 98, 71, 9, 83, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 85, 34, 26, 11, 8, 6, 56, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 32, 75, 36, 4, 38, 29, 95, 51, 77, 47, 99, 40, 70, 13, 28, 2, 45, 42, 82, 54, 33, 84, 67, 57, 27, 92, 66, 46, 62, 48, 5, 89, 52, 18, 74]","24403.5601597545",29508.68299616377,0.8332437811186537
18,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 98, 71, 9, 83, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 85, 34, 26, 11, 8, 6, 56, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 32, 75, 36, 4, 38, 29, 95, 51, 77, 47, 99, 40, 70, 13, 28, 2, 45, 42, 82, 54, 33, 84, 67, 57, 27, 92, 66, 46, 62, 48, 5, 89, 52, 18, 74]","24403.5601597545",29451.127188548,0.9169519658898935
19,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 98, 71, 9, 83, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 85, 34, 26, 11, 8, 6, 56, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 32, 75, 36, 4, 38, 29, 95, 51, 77, 47, 99, 40, 70, 13, 28, 2, 45, 42, 82, 54, 33, 84, 67, 57, 27, 92, 66, 46, 62, 48, 5, 89, 52, 18, 74]","24403.5601597545",29266.778078157433,0.785419662919594
20,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 98, 71, 9, 83, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 85, 34, 26, 11, 8, 6, 56, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 32, 75, 36, 4, 38, 29, 95, 51, 77, 47, 99, 40, 70, 13, 28, 2, 45, 42, 82, 54, 33, 84, 67, 57, 27, 92, 66, 46, 62, 48, 5, 89, 52, 18, 74]","24403.5601597545",28968.141878288803,0.7890328249195591
21,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 98, 71, 9, 83, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 85, 34, 26, 11, 8, 6, 56, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 32, 75, 36, 4, 38, 29, 95, 51, 77, 47, 99, 40, 70, 13, 28, 2, 45, 42, 82, 54, 33, 84, 67, 57, 27, 92, 66, 46, 62, 48, 5, 89, 52, 18, 74]","24403.5601597545",28874.042841215058,0.7770370719954371
22,"[0, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 53, 39, 63, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 47, 99, 40, 70, 13, 42, 45, 2, 28, 33, 54, 82, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 4, 36, 32, 75, 12, 94, 81]","24342.932660991617",28616.288429922428,0.8418000527890399
23,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 96, 55, 25, 65, 64, 3, 69, 21, 15, 87, 93, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 53, 39, 63, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 36, 4, 12, 75, 32, 94, 81, 47, 99, 40, 70, 13, 2, 45, 42, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 85, 34, 59, 76, 61, 86, 50, 66]","24152.990724089308",28509.925633421368,0.8004067610600032
24,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 96, 55, 25, 65, 64, 3, 69, 21, 15, 87, 93, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 80, 68, 53, 39, 63, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 36, 4, 12, 75, 32, 94, 81, 47, 99, 40, 70, 13, 2, 45, 42, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 85, 34, 59, 76, 61, 86, 50, 66]","24152.990724089308",28611.868085629903,0.8661089399538469
25,"[0, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 89, 48, 5, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 92, 27, 66, 57, 60, 24, 80, 68, 53, 39, 63, 1, 43, 49, 72, 67, 84, 38, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","23753.543331306315",28761.07901357063,0.8420603569829836
26,"[0, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 89, 48, 5, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 92, 27, 66, 57, 60, 24, 80, 68, 53, 39, 63, 1, 43, 49, 72, 67, 84, 38, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","23753.543331306315",28475.61175472125,0.8033725959830917
27,"[0, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 89, 48, 5, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 92, 27, 66, 57, 60, 24, 80, 68, 53, 39, 63, 1, 43, 49, 72, 67, 84, 38, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","23753.543331306315",28686.51084141935,1.0646185131918173
28,"[0, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 89, 48, 5, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 92, 27, 66, 57, 60, 24, 80, 68, 53, 39, 63, 1, 43, 49, 72, 67, 84, 38, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","23753.543331306315",28404.409348167774,1.0313627320574597
29,"[0, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 89, 48, 5, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 92, 27, 66, 57, 60, 24, 80, 68, 53, 39, 63, 1, 43, 49, 72, 67, 84, 38, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 47, 99, 40, 70, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","23753.543331306315",28546.921094195146,0.8677148360875435
30,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 15, 87, 93, 17, 23, 37, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 84, 67, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 40, 70, 13, 42, 2, 45, 28, 33, 82, 54, 29, 38]","23732.048372580706",28365.84151248838,1.611913726781495
31,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 96, 55, 25, 3, 64, 65, 69, 21, 15, 87, 93, 17, 23, 37, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 84, 67, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 40, 70, 13, 42, 2, 45, 28, 33, 82, 54, 29, 38]","23732.048372580706",28317.06784021775,0.9250894249707926
32,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 38, 84, 67, 66, 57, 92, 27, 46, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23258.321554134567",27936.20735776686,0.7831192552403081
33,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 38, 84, 67, 66, 57, 92, 27, 46, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23258.321554134567",28052.402853268282,0.8981086980202235
34,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 38, 84, 67, 66, 57, 92, 27, 46, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23258.321554134567",27965.99797308342,1.1153859338664915
