Population Initialization, Population Size, Iterations, Alpha, Beta, Evaporation Coefficient
0.07264715401106514,100,15,1.0,2.5,0.3
Iteration, Best Individual (Position), Best Individual (Fitness), Fitness Average, Calculation Time
33,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8817.340247355009,0.23573171091265976
34,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8831.739377276475,0.22007484796631616
35,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8828.96822628881,0.41039824692416005
36,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8893.993683784807,0.28915978595614433
37,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8900.258260892246,0.20745733397779986
38,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8937.242686667585,0.19941046806343365
39,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8924.505827408178,0.19935754901962355
40,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8700.148713856177,0.27657433302374557
41,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8824.597072253944,0.29000735000590794
42,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8846.401344204234,0.23933066093013622
43,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8807.125612473128,0.24081817605474498
44,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8786.671241703578,0.2200053599954117
45,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8886.994313135201,0.21201672111055814
46,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8767.953057968401,0.20512739307014272
47,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8758.328004296878,0.21157491594203748
48,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8672.408483991054,0.23567288598860614
49,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8844.983229586804,0.2185181910317624
50,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8799.496589957751,0.25203608808806166
51,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8749.37950521571,0.23534065803687554
52,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8771.780635264498,0.19311894399288576
53,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8699.16835348824,0.2228049931291025
54,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8698.309819751325,0.3305338039936032
55,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8753.313945316608,0.24862509197555482
56,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8693.177671385842,0.21479385503334925
57,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8697.370852312879,0.20548036001855507
58,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8770.444290220186,0.19486866898660082
59,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8767.50838538089,0.20486714296566788
60,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8734.382299363773,0.20932286493189167
61,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8725.602140124689,0.2112196220405167
62,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8655.983150981543,0.2647790029877797
63,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8852.867153965657,0.22591929190093651
64,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 29, 28, 15, 43, 33, 34, 35, 36, 37, 39, 38, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1]","7550.642264556658",8721.315680601536,0.22537168403505348
