Population Initialization, Population Size, Iterations, Alpha, Beta, Evaporation Coefficient
0.045534632983617485,100,30,5.0,2.5,0.6
Iteration, Best Individual (Position), Best Individual (Fitness), Fitness Average, Calculation Time
10,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.7599301640148042
11,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.7212638259807136
12,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.7682266550691565
13,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.7712421400501626
14,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.7534998569608433
15,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.7572775419976097
16,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.7469317199283978
17,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.9610633510164917
18,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.7462674160633469
19,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.7174504400172736
20,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.8137695069890469
21,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.9360673940245761
22,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.8647972079925239
23,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.8398748589097522
24,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.7754308080475312
25,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.7471109290345339
26,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.7618214090034598
27,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.8299255090823863
28,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.8358280231041135
29,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.8028992680774536
30,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.7905204259150196
31,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.7637042779970216
32,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.806010932996287
33,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.7604704281111481
34,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.7596637840033509
35,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.8042170299740974
36,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.823789548012428
37,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.7885335559694795
38,"[0, 22, 97, 44, 31, 20, 58, 83, 5, 48, 9, 73, 89, 18, 96, 55, 3, 64, 52, 87, 93, 21, 69, 25, 65, 74, 15, 98, 37, 17, 35, 71, 90, 46, 88, 66, 57, 60, 6, 86, 8, 11, 82, 54, 33, 24, 80, 68, 43, 72, 49, 12, 94, 1, 81, 32, 75, 38, 84, 50, 19, 56, 85, 26, 34, 61, 59, 76, 45, 28, 2, 42, 95, 77, 51, 4, 47, 13, 70, 40, 99, 36, 29, 67, 39, 63, 53, 92, 27, 91, 7, 41, 30, 79, 62, 10, 16, 14, 78, 23]","40774.35749755861",41024.16444310267,0.7303285700036213
