Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04696685291128233,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 46, 90, 97, 22, 44, 31, 10, 14, 16, 73, 20, 58, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 96, 74, 18, 52, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 25, 55, 66, 92, 27, 57, 60, 24, 86, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 6, 8, 56, 19, 11, 26, 85, 34, 61, 59, 76]","23866.169541942294",27119.111033682017,1.8322660218400415
11,"[0, 92, 27, 66, 57, 60, 24, 86, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 6, 8, 56, 19, 85, 26, 11, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 96, 55, 74, 18, 52, 89, 48, 5, 62, 46, 71, 9, 83, 91, 7, 41, 88, 30, 79, 25]","23804.165704279745",26944.51151246532,1.3480785220453981
12,"[0, 92, 27, 66, 57, 60, 24, 86, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 6, 8, 56, 19, 85, 26, 11, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 96, 55, 74, 18, 52, 89, 48, 5, 62, 46, 71, 9, 83, 91, 7, 41, 88, 30, 79, 25]","23804.165704279745",27006.38739731165,1.1941256430000067
13,"[0, 92, 27, 66, 57, 60, 24, 86, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 6, 8, 56, 19, 85, 26, 11, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 96, 55, 74, 18, 52, 89, 48, 5, 62, 46, 71, 9, 83, 91, 7, 41, 88, 30, 79, 25]","23804.165704279745",26642.811222102977,0.9582155049720313
14,"[0, 92, 27, 66, 57, 60, 24, 86, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 6, 8, 56, 19, 85, 26, 11, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 96, 55, 74, 18, 52, 89, 48, 5, 62, 46, 71, 9, 83, 91, 7, 41, 88, 30, 79, 25]","23804.165704279745",26981.358713676917,0.9567209099768661
15,"[0, 92, 27, 66, 57, 60, 24, 86, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 6, 8, 56, 19, 85, 26, 11, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 96, 55, 74, 18, 52, 89, 48, 5, 62, 46, 71, 9, 83, 91, 7, 41, 88, 30, 79, 25]","23804.165704279745",26538.33078614933,1.2577661639079452
16,"[0, 92, 27, 66, 57, 60, 24, 86, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 6, 8, 56, 19, 85, 26, 11, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 96, 55, 74, 18, 52, 89, 48, 5, 62, 46, 71, 9, 83, 91, 7, 41, 88, 30, 79, 25]","23804.165704279745",26450.943699364834,1.0292155939678196
17,"[0, 92, 27, 66, 57, 60, 24, 86, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 6, 8, 56, 19, 85, 26, 11, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 96, 55, 74, 18, 52, 89, 48, 5, 62, 46, 71, 9, 83, 91, 7, 41, 88, 30, 79, 25]","23804.165704279745",26489.88902223953,1.2747866730205715
18,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 54, 82, 11, 19, 56, 8, 6, 86, 50, 76, 59, 61, 34, 85, 26, 44, 90, 97, 22, 31, 10, 16, 14, 20, 73, 58, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 52, 89, 48, 5, 62, 46, 91, 7, 41, 88, 30, 79]","23723.42592990833",26441.379072811404,1.4701355672441423
19,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 54, 82, 11, 19, 56, 8, 6, 86, 50, 76, 59, 61, 34, 85, 26, 44, 90, 97, 22, 31, 10, 16, 14, 20, 73, 58, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 52, 89, 48, 5, 62, 46, 91, 7, 41, 88, 30, 79]","23723.42592990833",26174.54949758649,0.8884022747515701
20,"[0, 27, 92, 57, 66, 7, 91, 74, 96, 55, 41, 88, 30, 79, 25, 65, 64, 3, 18, 52, 87, 15, 21, 93, 69, 78, 17, 23, 37, 98, 35, 83, 9, 89, 48, 5, 62, 46, 31, 10, 16, 14, 20, 73, 58, 71, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54]","23433.574088847512",26240.28770105378,0.8296870958874933
21,"[0, 27, 92, 57, 66, 7, 91, 74, 96, 55, 41, 88, 30, 79, 25, 65, 64, 3, 18, 52, 87, 15, 21, 93, 69, 78, 17, 23, 37, 98, 35, 83, 9, 89, 48, 5, 62, 46, 31, 10, 16, 14, 20, 73, 58, 71, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54]","23433.574088847512",26222.913967337823,1.0459026120079216
22,"[0, 46, 62, 5, 48, 89, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 52, 17, 23, 37, 98, 35, 83, 9, 71, 58, 73, 20, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 57, 92, 27, 66, 79, 30, 88, 41, 7, 91]","23432.090878657033",26093.954267611498,1.3982266596576665
23,"[0, 46, 62, 5, 48, 89, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 52, 17, 23, 37, 98, 35, 83, 9, 71, 58, 73, 20, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 57, 92, 27, 66, 79, 30, 88, 41, 7, 91]","23432.090878657033",26165.619252287255,0.763009259942919
24,"[0, 46, 62, 5, 48, 89, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 52, 17, 23, 37, 98, 35, 83, 9, 71, 58, 73, 20, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 57, 92, 27, 66, 79, 30, 88, 41, 7, 91]","23432.090878657033",26287.947564488743,0.9481849649455398
25,"[0, 46, 62, 5, 48, 89, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 52, 17, 23, 37, 98, 35, 83, 9, 71, 58, 73, 20, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 57, 92, 27, 66, 79, 30, 88, 41, 7, 91]","23432.090878657033",26068.790706401927,0.8805764549761079
26,"[0, 46, 62, 5, 48, 89, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 52, 17, 23, 37, 98, 35, 83, 9, 71, 58, 73, 20, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 57, 92, 27, 66, 79, 30, 88, 41, 7, 91]","23432.090878657033",26081.95899120299,1.0431871859473176
27,"[0, 46, 62, 5, 48, 89, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 52, 17, 23, 37, 98, 35, 83, 9, 71, 58, 73, 20, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 57, 92, 27, 66, 79, 30, 88, 41, 7, 91]","23432.090878657033",25992.245197562457,1.0802978811552748
28,"[0, 46, 62, 5, 48, 89, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 52, 17, 23, 37, 98, 35, 83, 9, 71, 58, 73, 20, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 57, 92, 27, 66, 79, 30, 88, 41, 7, 91]","23432.090878657033",25958.228307257938,0.9455931280099321
29,"[0, 46, 62, 5, 48, 89, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 52, 17, 23, 37, 98, 35, 83, 9, 71, 58, 73, 20, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 6, 8, 57, 92, 27, 66, 79, 30, 88, 41, 7, 91]","23432.090878657033",26219.14282623394,0.9714601891173515
