Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.046093111915979534,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 46, 31, 90, 97, 22, 44, 10, 16, 14, 58, 73, 20, 71, 9, 89, 48, 5, 91, 7, 41, 88, 30, 25, 64, 3, 65, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 74, 96, 55, 79, 66, 27, 92, 57, 60, 50, 86, 56, 6, 8, 11, 26, 85, 19, 34, 61, 76, 59, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 4, 95, 77, 51, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 24, 80, 67, 84, 72]","24467.57189332585",28267.348313928,0.9761528469971381
11,"[0, 62, 46, 31, 90, 97, 22, 44, 10, 16, 14, 58, 73, 20, 71, 9, 89, 48, 5, 91, 7, 41, 88, 30, 25, 64, 3, 65, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 74, 96, 55, 79, 66, 27, 92, 57, 60, 50, 86, 56, 6, 8, 11, 26, 85, 19, 34, 61, 76, 59, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 4, 95, 77, 51, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 24, 80, 67, 84, 72]","24467.57189332585",28483.34150757576,0.8448153969075065
12,"[0, 62, 46, 31, 90, 97, 22, 44, 10, 16, 14, 58, 73, 20, 71, 9, 89, 48, 5, 91, 7, 41, 88, 30, 25, 64, 3, 65, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 74, 96, 55, 79, 66, 27, 92, 57, 60, 50, 86, 56, 6, 8, 11, 26, 85, 19, 34, 61, 76, 59, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 4, 95, 77, 51, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 24, 80, 67, 84, 72]","24467.57189332585",28180.11064181948,0.8804917139932513
13,"[0, 62, 46, 31, 90, 97, 22, 44, 10, 16, 14, 58, 73, 20, 71, 9, 89, 48, 5, 91, 7, 41, 88, 30, 25, 64, 3, 65, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 74, 96, 55, 79, 66, 27, 92, 57, 60, 50, 86, 56, 6, 8, 11, 26, 85, 19, 34, 61, 76, 59, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 4, 95, 77, 51, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 24, 80, 67, 84, 72]","24467.57189332585",28472.96099298442,0.8339299359649885
14,"[0, 62, 46, 31, 90, 97, 22, 44, 10, 16, 14, 58, 73, 20, 71, 9, 89, 48, 5, 91, 7, 41, 88, 30, 25, 64, 3, 65, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 74, 96, 55, 79, 66, 27, 92, 57, 60, 50, 86, 56, 6, 8, 11, 26, 85, 19, 34, 61, 76, 59, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 4, 95, 77, 51, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 24, 80, 67, 84, 72]","24467.57189332585",28087.674550681226,0.808891161927022
15,"[0, 62, 46, 31, 90, 97, 22, 44, 10, 16, 14, 58, 73, 20, 71, 9, 89, 48, 5, 91, 7, 41, 88, 30, 25, 64, 3, 65, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 74, 96, 55, 79, 66, 27, 92, 57, 60, 50, 86, 56, 6, 8, 11, 26, 85, 19, 34, 61, 76, 59, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 4, 95, 77, 51, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 24, 80, 67, 84, 72]","24467.57189332585",27934.710054822313,0.8432931069110055
16,"[0, 62, 46, 31, 90, 97, 22, 44, 10, 16, 14, 58, 73, 20, 71, 9, 89, 48, 5, 91, 7, 41, 88, 30, 25, 64, 3, 65, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 74, 96, 55, 79, 66, 27, 92, 57, 60, 50, 86, 56, 6, 8, 11, 26, 85, 19, 34, 61, 76, 59, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 4, 95, 77, 51, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 24, 80, 67, 84, 72]","24467.57189332585",28374.561431546135,0.9780441840994172
17,"[0, 62, 46, 31, 90, 97, 22, 44, 10, 16, 14, 58, 73, 20, 71, 9, 89, 48, 5, 91, 7, 41, 88, 30, 25, 64, 3, 65, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 18, 74, 96, 55, 79, 66, 27, 92, 57, 60, 50, 86, 56, 6, 8, 11, 26, 85, 19, 34, 61, 76, 59, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 4, 95, 77, 51, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 24, 80, 67, 84, 72]","24467.57189332585",27444.57070327958,1.105027643032372
18,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 34, 26, 85, 19, 11, 6, 8, 56, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 77, 51, 4, 95, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 87, 21, 15, 93, 69, 65, 64, 3, 25]","24417.323716091287",27403.30309993835,0.8024147771648131
19,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 5, 48, 89, 9, 78, 52, 66, 27, 92, 57, 60, 24, 80, 67, 84, 72, 49, 43, 1, 53, 39, 63, 68, 50, 86, 56, 6, 8, 11, 19, 85, 26, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 77, 51, 4, 95, 36, 32, 12, 75, 94, 81]","24108.699879800122",27409.30798776413,0.8491097129590344
20,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 5, 48, 89, 9, 78, 52, 66, 27, 92, 57, 60, 24, 80, 67, 84, 72, 49, 43, 1, 53, 39, 63, 68, 50, 86, 56, 6, 8, 11, 19, 85, 26, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 77, 51, 4, 95, 36, 32, 12, 75, 94, 81]","24108.699879800122",27486.726665327886,0.854695297050057
21,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 5, 48, 89, 9, 78, 52, 66, 27, 92, 57, 60, 24, 80, 67, 84, 72, 49, 43, 1, 53, 39, 63, 68, 50, 86, 56, 6, 8, 11, 19, 85, 26, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 77, 51, 4, 95, 36, 32, 12, 75, 94, 81]","24108.699879800122",27229.456234967634,1.5064787299197633
22,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 5, 48, 89, 9, 78, 52, 66, 27, 92, 57, 60, 24, 80, 67, 84, 72, 49, 43, 1, 53, 39, 63, 68, 50, 86, 56, 6, 8, 11, 19, 85, 26, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 77, 51, 4, 95, 36, 32, 12, 75, 94, 81]","24108.699879800122",27493.80140334065,1.1395124828268308
23,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 5, 48, 89, 9, 78, 52, 66, 27, 92, 57, 60, 24, 80, 67, 84, 72, 49, 43, 1, 53, 39, 63, 68, 50, 86, 56, 6, 8, 11, 19, 85, 26, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 77, 51, 4, 95, 36, 32, 12, 75, 94, 81]","24108.699879800122",27454.25422063873,0.9414285649254452
24,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 5, 48, 89, 9, 78, 52, 66, 27, 92, 57, 60, 24, 80, 67, 84, 72, 49, 43, 1, 53, 39, 63, 68, 50, 86, 56, 6, 8, 11, 19, 85, 26, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 77, 51, 4, 95, 36, 32, 12, 75, 94, 81]","24108.699879800122",27293.544487461633,1.612307534815045
25,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 15, 21, 87, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 5, 48, 89, 9, 78, 52, 66, 27, 92, 57, 60, 24, 80, 67, 84, 72, 49, 43, 1, 53, 39, 63, 68, 50, 86, 56, 6, 8, 11, 19, 85, 26, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 77, 51, 4, 95, 36, 32, 12, 75, 94, 81]","24108.699879800122",27347.976899720532,1.57652357997722
26,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 77, 95, 36, 32, 12, 75, 94, 81, 4, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 56, 8, 6, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 87, 15, 21, 69, 65, 64, 3, 25, 93]","23994.42571655439",27193.17793766052,0.8579612711037043
27,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 77, 95, 36, 32, 12, 75, 94, 81, 4, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 56, 8, 6, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 87, 15, 21, 69, 65, 64, 3, 25, 93]","23994.42571655439",27166.241742349197,0.8916426707583014
28,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 77, 95, 36, 32, 12, 75, 94, 81, 4, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 56, 8, 6, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 87, 15, 21, 69, 65, 64, 3, 25, 93]","23994.42571655439",27246.931884323283,0.9701344577188138
29,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 77, 95, 36, 32, 12, 75, 94, 81, 4, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 56, 8, 6, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 87, 15, 21, 69, 65, 64, 3, 25, 93]","23994.42571655439",27036.203890660883,0.9971841020451393
30,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 77, 95, 36, 32, 12, 75, 94, 81, 4, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 56, 8, 6, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 87, 15, 21, 69, 65, 64, 3, 25, 93]","23994.42571655439",27043.87141218362,1.1271537958818953
31,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 77, 95, 36, 32, 12, 75, 94, 81, 4, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 56, 8, 6, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 87, 15, 21, 69, 65, 64, 3, 25, 93]","23994.42571655439",27202.64155665492,1.108018655097112
32,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 77, 95, 36, 32, 12, 75, 94, 81, 4, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 56, 8, 6, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 87, 15, 21, 69, 65, 64, 3, 25, 93]","23994.42571655439",27126.313960242132,0.95259774295846
