Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.047098440933041275,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 89, 48, 74, 96, 55, 7, 41, 88, 30, 79, 25, 64, 65, 69, 21, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 10, 14, 31, 90, 97, 22, 76, 61, 59, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 8, 6, 56, 86, 50, 91, 18, 3, 87, 15]","25279.67217260922",29600.50059945951,1.2089219150075223
11,"[0, 62, 5, 89, 48, 74, 96, 55, 7, 41, 88, 30, 79, 25, 64, 65, 69, 21, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 10, 14, 31, 90, 97, 22, 76, 61, 59, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 8, 6, 56, 86, 50, 91, 18, 3, 87, 15]","25279.67217260922",29672.35017245512,0.9242074868816417
12,"[0, 62, 5, 89, 48, 74, 96, 55, 7, 41, 88, 30, 79, 25, 64, 65, 69, 21, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 10, 14, 31, 90, 97, 22, 76, 61, 59, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 8, 6, 56, 86, 50, 91, 18, 3, 87, 15]","25279.67217260922",29395.70461437033,0.9188402470608708
13,"[0, 62, 5, 89, 48, 74, 96, 55, 7, 41, 88, 30, 79, 25, 64, 65, 69, 21, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 10, 14, 31, 90, 97, 22, 76, 61, 59, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 8, 6, 56, 86, 50, 91, 18, 3, 87, 15]","25279.67217260922",29704.03204007857,0.8543541300459765
14,"[0, 62, 5, 89, 48, 74, 96, 55, 7, 41, 88, 30, 79, 25, 64, 65, 69, 21, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 10, 14, 31, 90, 97, 22, 76, 61, 59, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 8, 6, 56, 86, 50, 91, 18, 3, 87, 15]","25279.67217260922",29545.252874420523,0.8094852811773308
15,"[0, 62, 5, 89, 48, 91, 55, 96, 74, 18, 3, 64, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 10, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 11, 26, 85, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 7, 41, 79, 30, 88, 25, 78, 52]","25174.38723992424",29397.801115882394,0.77986845606938
16,"[0, 62, 5, 89, 48, 91, 55, 96, 74, 18, 3, 64, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 10, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 11, 26, 85, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 7, 41, 79, 30, 88, 25, 78, 52]","25174.38723992424",29102.631985369328,0.8816593991359696
17,"[0, 62, 5, 89, 48, 91, 55, 96, 74, 18, 3, 64, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 10, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 11, 26, 85, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 7, 41, 79, 30, 88, 25, 78, 52]","25174.38723992424",29183.63798818651,1.1132136730884667
18,"[0, 62, 5, 89, 48, 91, 41, 88, 30, 79, 7, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 76, 61, 59, 34, 85, 19, 11, 26, 54, 82, 33, 28, 45, 2, 13, 42, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 43, 49, 72, 67, 84, 24, 80, 68, 53, 39, 63, 66, 27, 92, 57, 60, 50, 86, 8, 6, 56, 44, 46, 93]","24930.09532745142",29108.809924224006,0.8334342291054782
19,"[0, 62, 5, 89, 48, 91, 41, 88, 30, 79, 7, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 76, 61, 59, 34, 85, 19, 11, 26, 54, 82, 33, 28, 45, 2, 13, 42, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 43, 49, 72, 67, 84, 24, 80, 68, 53, 39, 63, 66, 27, 92, 57, 60, 50, 86, 8, 6, 56, 44, 46, 93]","24930.09532745142",29245.05178748094,0.8156977970793378
20,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 25, 64, 65, 3, 96, 55, 74, 18, 52, 87, 93, 21, 15, 69, 35, 98, 37, 23, 17, 78, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 19, 11, 26, 54, 82, 33, 42, 2, 45, 28, 13, 40, 70, 99, 47, 29, 38, 84, 67, 49, 72, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 27, 92, 46, 66, 63, 39, 53, 1, 43, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95]","24383.50606198984",28872.70809360885,0.9430447158811148
21,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 96, 3, 64, 25, 65, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 33, 54, 82, 11, 19, 85, 34, 26, 57, 66, 27, 92, 46, 74, 18, 55]","24177.825091636885",28650.70988517637,0.7760010879428592
22,"[0, 62, 5, 89, 48, 74, 96, 55, 7, 41, 88, 30, 79, 25, 65, 64, 3, 18, 52, 87, 15, 21, 69, 93, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 59, 61, 76, 50, 86, 56, 6, 8, 19, 85, 34, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 57, 66, 27, 92, 46, 44, 91]","23750.19449867599",28630.634706073855,0.7473367931088433
23,"[0, 62, 5, 89, 48, 74, 96, 55, 7, 41, 88, 30, 79, 25, 65, 64, 3, 18, 52, 87, 15, 21, 69, 93, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 59, 61, 76, 50, 86, 56, 6, 8, 19, 85, 34, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 57, 66, 27, 92, 46, 44, 91]","23750.19449867599",28263.245348910707,0.765281529922504
24,"[0, 62, 5, 89, 48, 74, 96, 55, 7, 41, 88, 30, 79, 25, 65, 64, 3, 18, 52, 87, 15, 21, 69, 93, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 59, 61, 76, 50, 86, 56, 6, 8, 19, 85, 34, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 57, 66, 27, 92, 46, 44, 91]","23750.19449867599",28680.61367927623,0.7967737709695939
25,"[0, 62, 5, 89, 48, 74, 96, 55, 7, 41, 88, 30, 79, 25, 65, 64, 3, 18, 52, 87, 15, 21, 69, 93, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 59, 61, 76, 50, 86, 56, 6, 8, 19, 85, 34, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 24, 80, 60, 57, 66, 27, 92, 46, 44, 91]","23750.19449867599",28568.65278781443,0.7445588090049569
26,"[0, 62, 5, 89, 48, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 98, 93, 87, 15, 21, 69, 65, 3, 64, 25]","23495.532381453904",28392.987726202795,1.0432928281079512
27,"[0, 62, 5, 89, 48, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 98, 93, 87, 15, 21, 69, 65, 3, 64, 25]","23495.532381453904",28470.199618234717,0.8117697260458954
28,"[0, 62, 5, 89, 48, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 98, 93, 87, 15, 21, 69, 65, 3, 64, 25]","23495.532381453904",28687.995007190904,1.557755614980124
29,"[0, 62, 5, 89, 48, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 98, 93, 87, 15, 21, 69, 65, 3, 64, 25]","23495.532381453904",28806.754891593187,0.844538950943388
30,"[0, 62, 5, 89, 48, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 98, 93, 87, 15, 21, 69, 65, 3, 64, 25]","23495.532381453904",28457.512831287753,0.7460810857301112
31,"[0, 62, 5, 89, 48, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 98, 93, 87, 15, 21, 69, 65, 3, 64, 25]","23495.532381453904",28332.260782676185,0.842746984155383
32,"[0, 62, 5, 89, 48, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 98, 93, 87, 15, 21, 69, 65, 3, 64, 25]","23495.532381453904",28601.56311626278,0.762163707986474
33,"[0, 62, 5, 89, 48, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 98, 93, 87, 15, 21, 69, 65, 3, 64, 25]","23495.532381453904",28496.810769370102,0.7344407028867863
