Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04596481707994826,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 25, 3, 64, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 31, 10, 44, 90, 97, 22, 59, 61, 85, 26, 34, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 47, 13, 99, 70, 40, 42, 2, 28, 45, 33, 54, 82, 11, 76, 57, 27, 92, 66, 46, 62, 5, 48, 89]","23766.419941139837",28934.848659294094,0.775102979852818
11,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 25, 3, 64, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 31, 10, 44, 90, 97, 22, 59, 61, 85, 26, 34, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 47, 13, 99, 70, 40, 42, 2, 28, 45, 33, 54, 82, 11, 76, 57, 27, 92, 66, 46, 62, 5, 48, 89]","23766.419941139837",28898.518611548818,0.8137860109854955
12,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 25, 3, 64, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 31, 10, 44, 90, 97, 22, 59, 61, 85, 26, 34, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 47, 13, 99, 70, 40, 42, 2, 28, 45, 33, 54, 82, 11, 76, 57, 27, 92, 66, 46, 62, 5, 48, 89]","23766.419941139837",28084.798587427627,0.7829617558163591
13,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 25, 3, 64, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 31, 10, 44, 90, 97, 22, 59, 61, 85, 26, 34, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 47, 13, 99, 70, 40, 42, 2, 28, 45, 33, 54, 82, 11, 76, 57, 27, 92, 66, 46, 62, 5, 48, 89]","23766.419941139837",27961.379207913382,0.7561476140108425
14,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 25, 3, 64, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 31, 10, 44, 90, 97, 22, 59, 61, 85, 26, 34, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 47, 13, 99, 70, 40, 42, 2, 28, 45, 33, 54, 82, 11, 76, 57, 27, 92, 66, 46, 62, 5, 48, 89]","23766.419941139837",28137.659110727833,0.8217152169381734
15,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 25, 3, 64, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 31, 10, 44, 90, 97, 22, 59, 61, 85, 26, 34, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 47, 13, 99, 70, 40, 42, 2, 28, 45, 33, 54, 82, 11, 76, 57, 27, 92, 66, 46, 62, 5, 48, 89]","23766.419941139837",27452.213718063776,1.1485728021070827
16,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 25, 3, 64, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 31, 10, 44, 90, 97, 22, 59, 61, 85, 26, 34, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 47, 13, 99, 70, 40, 42, 2, 28, 45, 33, 54, 82, 11, 76, 57, 27, 92, 66, 46, 62, 5, 48, 89]","23766.419941139837",28070.860544439012,1.1219642611395102
17,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 25, 3, 64, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 31, 10, 44, 90, 97, 22, 59, 61, 85, 26, 34, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 47, 13, 99, 70, 40, 42, 2, 28, 45, 33, 54, 82, 11, 76, 57, 27, 92, 66, 46, 62, 5, 48, 89]","23766.419941139837",27759.53924980668,1.6874652478727512
18,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 54, 82, 6, 57, 27, 92, 66, 46, 62, 5, 48, 89, 78, 69, 65, 64, 3, 25]","22837.916234059732",27763.50482732014,1.6476889040786773
19,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 54, 82, 6, 57, 27, 92, 66, 46, 62, 5, 48, 89, 78, 69, 65, 64, 3, 25]","22837.916234059732",27525.53051566512,1.6335485300223809
20,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 54, 82, 6, 57, 27, 92, 66, 46, 62, 5, 48, 89, 78, 69, 65, 64, 3, 25]","22837.916234059732",27531.772038412968,0.9764656919869594
21,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 54, 82, 6, 57, 27, 92, 66, 46, 62, 5, 48, 89, 78, 69, 65, 64, 3, 25]","22837.916234059732",27084.4265907354,1.4832780919387005
22,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 54, 82, 6, 57, 27, 92, 66, 46, 62, 5, 48, 89, 78, 69, 65, 64, 3, 25]","22837.916234059732",27338.357262819605,1.6771007500356063
23,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 54, 82, 6, 57, 27, 92, 66, 46, 62, 5, 48, 89, 78, 69, 65, 64, 3, 25]","22837.916234059732",27387.832331421192,1.6862548041099217
24,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 54, 82, 6, 57, 27, 92, 66, 46, 62, 5, 48, 89, 78, 69, 65, 64, 3, 25]","22837.916234059732",27409.34840568663,0.8270532618626021
25,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 76, 19, 11, 26, 85, 34, 61, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 6, 56, 8, 86, 57, 66, 27, 92, 46, 62, 5, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22678.67107762731",27135.670058473796,0.9101761419733521
26,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 76, 19, 11, 26, 85, 34, 61, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 6, 56, 8, 86, 57, 66, 27, 92, 46, 62, 5, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22678.67107762731",27490.142397892967,0.8236228298919741
27,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 76, 19, 11, 26, 85, 34, 61, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 6, 56, 8, 86, 57, 66, 27, 92, 46, 62, 5, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22678.67107762731",27380.73650116969,1.4749643841059878
28,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 76, 19, 11, 26, 85, 34, 61, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 6, 56, 8, 86, 57, 66, 27, 92, 46, 62, 5, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22678.67107762731",27239.12901277232,1.6513356450595893
29,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 76, 19, 11, 26, 85, 34, 61, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 6, 56, 8, 86, 57, 66, 27, 92, 46, 62, 5, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","22678.67107762731",27110.09001487951,1.3098427708318923
