Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04579713597195223,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 62, 46, 97, 22, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 89, 48, 5, 74, 18, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 96, 55, 79, 30, 41, 88, 7, 66, 92, 27, 57, 60, 50, 86, 56, 8, 6, 11, 19, 85, 26, 34, 61, 76, 59, 54, 82, 33, 45, 28, 2, 13, 99, 70, 40, 47, 29, 95, 77, 51, 4, 36, 32, 94, 12, 75, 81, 43, 49, 72, 68, 24, 80, 63, 39, 53, 1, 67, 84, 38, 42]","25275.053247156742",30241.153591367885,0.7734986560535617
11,"[0, 91, 62, 46, 97, 22, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 89, 48, 5, 74, 18, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 78, 52, 96, 55, 79, 30, 41, 88, 7, 66, 92, 27, 57, 60, 50, 86, 56, 8, 6, 11, 19, 85, 26, 34, 61, 76, 59, 54, 82, 33, 45, 28, 2, 13, 99, 70, 40, 47, 29, 95, 77, 51, 4, 36, 32, 94, 12, 75, 81, 43, 49, 72, 68, 24, 80, 63, 39, 53, 1, 67, 84, 38, 42]","25275.053247156742",30051.52819017226,0.7563769949192647
12,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 97, 22, 59, 61, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 94, 75, 12, 81, 47, 40, 70, 99, 13, 2, 42, 45, 28, 33, 82, 54, 34, 76, 57, 27, 92, 66, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 46, 93, 87, 15, 21, 69, 65, 3, 64, 25]","25231.857377468423",29832.81330721888,0.7238609129271936
13,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 97, 22, 59, 61, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 94, 75, 12, 81, 47, 40, 70, 99, 13, 2, 42, 45, 28, 33, 82, 54, 34, 76, 57, 27, 92, 66, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 46, 93, 87, 15, 21, 69, 65, 3, 64, 25]","25231.857377468423",29752.414582458507,0.6979219979257323
14,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 97, 22, 59, 61, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 94, 75, 12, 81, 47, 40, 70, 99, 13, 2, 42, 45, 28, 33, 82, 54, 34, 76, 57, 27, 92, 66, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 46, 93, 87, 15, 21, 69, 65, 3, 64, 25]","25231.857377468423",30224.822115361174,0.7616473289090209
15,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 97, 22, 59, 61, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 94, 75, 12, 81, 47, 40, 70, 99, 13, 2, 42, 45, 28, 33, 82, 54, 34, 76, 57, 27, 92, 66, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 46, 93, 87, 15, 21, 69, 65, 3, 64, 25]","25231.857377468423",30148.608123974245,0.7921406269597355
16,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 97, 22, 59, 61, 85, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 94, 75, 12, 81, 47, 40, 70, 99, 13, 2, 42, 45, 28, 33, 82, 54, 34, 76, 57, 27, 92, 66, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 46, 93, 87, 15, 21, 69, 65, 3, 64, 25]","25231.857377468423",29782.884354874976,0.6997224210062996
17,"[0, 91, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 22, 97, 44, 76, 59, 61, 34, 26, 85, 19, 11, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 94, 12, 75, 81, 47, 70, 40, 99, 13, 2, 42, 45, 28, 33, 82, 54, 6, 8, 57, 27, 92, 46, 62, 5, 48, 89, 83, 93, 21, 15, 87, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 66]","24591.320606709447",29367.800310028917,0.7324569628690369
18,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 22, 97, 44, 76, 59, 61, 34, 26, 85, 19, 11, 82, 54, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 4, 36, 32, 94, 75, 12, 81, 29, 38, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 80, 24, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 30, 41, 88, 7, 25, 64, 3, 65, 69, 21, 15, 87, 93, 98]","24457.60570455129",29444.773543427327,0.7321708049275912
19,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 22, 97, 44, 76, 59, 61, 34, 26, 85, 19, 11, 82, 54, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 4, 36, 32, 94, 75, 12, 81, 29, 38, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 80, 24, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 30, 41, 88, 7, 25, 64, 3, 65, 69, 21, 15, 87, 93, 98]","24457.60570455129",29841.94044351663,0.7438448149769101
20,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 22, 97, 44, 76, 59, 61, 34, 26, 85, 19, 11, 82, 54, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 4, 36, 32, 94, 75, 12, 81, 29, 38, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 80, 24, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 30, 41, 88, 7, 25, 64, 3, 65, 69, 21, 15, 87, 93, 98]","24457.60570455129",29462.91542544055,0.7193865449225996
21,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 22, 97, 44, 76, 59, 61, 34, 26, 85, 19, 11, 82, 54, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 4, 36, 32, 94, 75, 12, 81, 29, 38, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 80, 24, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 30, 41, 88, 7, 25, 64, 3, 65, 69, 21, 15, 87, 93, 98]","24457.60570455129",29437.225207048712,0.8134114241693169
22,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 22, 97, 44, 76, 59, 61, 34, 26, 85, 19, 11, 82, 54, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 4, 36, 32, 94, 75, 12, 81, 29, 38, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 80, 24, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 30, 41, 88, 7, 25, 64, 3, 65, 69, 21, 15, 87, 93, 98]","24457.60570455129",29418.604802351878,0.7160905182245187
23,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 22, 97, 44, 76, 59, 61, 34, 26, 85, 19, 11, 82, 54, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 4, 36, 32, 94, 75, 12, 81, 29, 38, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 80, 24, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 30, 41, 88, 7, 25, 64, 3, 65, 69, 21, 15, 87, 93, 98]","24457.60570455129",29667.104029575214,0.728979655978037
24,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 22, 97, 44, 76, 59, 61, 34, 26, 85, 19, 11, 82, 54, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 4, 36, 32, 94, 75, 12, 81, 29, 38, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 80, 24, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 30, 41, 88, 7, 25, 64, 3, 65, 69, 21, 15, 87, 93, 98]","24457.60570455129",28764.453221081003,0.7202377609792165
25,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 22, 97, 44, 76, 59, 61, 34, 26, 85, 19, 11, 82, 54, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 4, 36, 32, 94, 75, 12, 81, 29, 38, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 80, 24, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 30, 41, 88, 7, 25, 64, 3, 65, 69, 21, 15, 87, 93, 98]","24457.60570455129",28934.208340325094,0.7816042992344592
26,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 22, 97, 44, 76, 59, 61, 34, 26, 85, 19, 11, 82, 54, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 4, 36, 32, 94, 75, 12, 81, 29, 38, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 80, 24, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 30, 41, 88, 7, 25, 64, 3, 65, 69, 21, 15, 87, 93, 98]","24457.60570455129",29296.36748953259,0.7259796759753954
27,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 22, 97, 44, 76, 59, 61, 34, 26, 85, 19, 11, 82, 54, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 4, 36, 32, 94, 75, 12, 81, 29, 38, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 80, 24, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 30, 41, 88, 7, 25, 64, 3, 65, 69, 21, 15, 87, 93, 98]","24457.60570455129",29138.178157967868,0.8064597389020491
28,"[0, 91, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 22, 97, 44, 76, 59, 61, 34, 26, 85, 19, 11, 82, 54, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 4, 36, 32, 94, 75, 12, 81, 29, 38, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 80, 24, 60, 50, 86, 6, 8, 56, 57, 66, 27, 92, 46, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 30, 41, 88, 7, 25, 64, 3, 65, 69, 21, 15, 87, 93, 98]","24457.60570455129",28915.303757134774,0.9672307899454609
29,"[0, 91, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 83, 35, 98, 37, 23, 17, 93, 87, 15, 21, 69, 65, 3, 64, 25, 27, 92, 57, 66, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40]","24221.01971215927",28892.246533391288,0.8227388589002658
30,"[0, 91, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 83, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 41, 88, 79, 30, 7, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 99, 70, 40, 47, 13, 2, 42, 45, 28, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","23607.33007101591",28926.86791594252,0.9177124781126622
31,"[0, 91, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 83, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 41, 88, 79, 30, 7, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 99, 70, 40, 47, 13, 2, 42, 45, 28, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","23607.33007101591",28972.670578398527,0.7658695508725941
32,"[0, 91, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 83, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 41, 88, 79, 30, 7, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 99, 70, 40, 47, 13, 2, 42, 45, 28, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","23607.33007101591",28946.452084183227,0.8449645040091127
33,"[0, 91, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 83, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 41, 88, 79, 30, 7, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 99, 70, 40, 47, 13, 2, 42, 45, 28, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","23607.33007101591",28715.243728629946,0.8094145912036765
34,"[0, 91, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 83, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 41, 88, 79, 30, 7, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 99, 70, 40, 47, 13, 2, 42, 45, 28, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","23607.33007101591",28707.733340892548,0.8324262319947593
35,"[0, 91, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 83, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 41, 88, 79, 30, 7, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 99, 70, 40, 47, 13, 2, 42, 45, 28, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","23607.33007101591",28842.988748837193,1.0038847078976687
36,"[0, 91, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 83, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 41, 88, 79, 30, 7, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 99, 70, 40, 47, 13, 2, 42, 45, 28, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","23607.33007101591",28778.032022629726,0.8691508711781353
37,"[0, 91, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 83, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 41, 88, 79, 30, 7, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 99, 70, 40, 47, 13, 2, 42, 45, 28, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","23607.33007101591",28870.629803584376,0.8613939940405544
38,"[0, 91, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 83, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 41, 88, 79, 30, 7, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 99, 70, 40, 47, 13, 2, 42, 45, 28, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 50, 86, 8, 6, 56, 19]","23607.33007101591",28655.77288453399,0.7837113481364213
