Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04242535596131347,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
17,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.8806352159299422
18,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.9964728549239226
19,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.9132437770604156
20,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.9054782980238087
21,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.9001871041255072
22,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,1.0640155181172304
23,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.836983358982252
24,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.847887221025303
25,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.8989643360546324
26,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.8285932659346145
27,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.8574829751451034
28,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.856828573072562
29,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.8491568191093393
30,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.9389278008311521
31,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.8471139219182078
32,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,0.9866077169426717
33,"[0, 7, 91, 41, 88, 30, 79, 55, 18, 52, 78, 9, 37, 23, 17, 35, 58, 73, 20, 71, 83, 87, 15, 21, 93, 69, 65, 64, 3, 89, 5, 48, 62, 74, 96, 25, 98, 61, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 72, 49, 67, 84, 29, 38, 77, 51, 95, 36, 4, 94, 81, 75, 12, 32, 47, 70, 99, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 11, 19, 85, 26, 34, 59, 76, 97, 22, 90, 31, 44, 14, 16, 10, 46, 66, 92, 27, 57, 86]","30709.988817891313",33512.675952419995,1.3392602051608264
