Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04586952005047351,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
13,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27165.34230674391,0.7763582871702965
14,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27476.629584270468,0.7768858140916564
15,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27322.619588340436,0.8308775980549399
16,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27136.323681191985,0.9785429260227829
17,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27342.814329522716,0.8241462998266798
18,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",26894.506050460852,0.8327013030648232
19,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27004.066585241813,0.8363354829198215
20,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27217.928827441698,0.8005367359728552
21,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27391.988824951975,0.8207923760055564
22,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27161.050666559324,0.8031681210268289
23,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27159.646980866975,0.8004176310496405
24,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27022.47964830609,0.9889642082271166
25,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27360.079943494286,1.006740631069988
26,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27463.300708588675,1.1432299171283375
27,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",26944.52282434911,1.4727427829639055
28,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27097.67323073333,0.8738031341636088
29,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27287.884129151174,0.9186000349582173
30,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27098.10125651689,0.9696613680280279
31,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27418.4662884377,0.9426814259786624
32,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27545.10550931973,0.8680674251227174
33,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27475.21988495707,0.9466696762538049
34,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29, 42, 6, 8, 56, 86, 50, 80, 24, 60, 57, 27, 66, 92, 46, 58, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91]","23476.9304385039",27171.798908091543,0.8908348412951455
