Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04759907885454595,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 92, 27, 66, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3]","22907.673956063572",25898.738167260362,0.8834851489809807
11,"[0, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 57, 92, 27, 66, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3]","22844.652799471623",25978.170458600656,0.817532572109485
12,"[0, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 57, 92, 27, 66, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3]","22844.652799471623",25653.058667651396,0.9278670388448518
13,"[0, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 76, 57, 92, 27, 66, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3]","22844.652799471623",25862.746115370144,0.9227511639182921
14,"[0, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 57, 66, 27, 92, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3]","22794.62985782249",25828.570463558863,0.9577194749144837
15,"[0, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 57, 66, 27, 92, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3]","22794.62985782249",25598.79390915758,1.2141252148721833
16,"[0, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 54, 82, 33, 57, 66, 27, 92, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3]","22748.14630472112",25480.72034547876,0.9843549600627739
17,"[0, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 58, 20, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 8, 6, 56, 57, 92, 27, 66, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3]","22672.87822541186",25452.233456936814,1.0533642950176727
18,"[0, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 58, 20, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 8, 6, 56, 57, 92, 27, 66, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3]","22672.87822541186",25722.365303232964,1.865398405934684
19,"[0, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 58, 20, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 8, 6, 56, 57, 92, 27, 66, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3]","22672.87822541186",25377.947232693346,1.844555434974609
20,"[0, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3]","22418.271658864625",25372.534249342025,1.8583886089618318
21,"[0, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3]","22418.271658864625",25202.248900539562,1.8584470860369038
22,"[0, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3]","22418.271658864625",25560.684872976406,1.8660829741857015
23,"[0, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3]","22418.271658864625",25326.39989999506,1.0475336649396922
24,"[0, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3]","22418.271658864625",25262.192321806648,0.9979608051071409
25,"[0, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3]","22418.271658864625",25707.96041751883,0.935970647900831
26,"[0, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3]","22418.271658864625",25354.74966561869,1.2364751759450883
27,"[0, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3]","22418.271658864625",25437.976294678996,1.119387565064244
28,"[0, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3]","22418.271658864625",25477.398344595982,0.9823799259902444
