Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.08006604894762859,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8721.389946597594,0.21673229907173663
11,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8768.456241959546,0.20678795818821527
12,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8685.308027179006,0.2043734050821513
13,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8737.880907894547,0.26759802902233787
14,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8773.55940393258,0.1943304188316688
15,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8742.154710899695,0.23831112193875015
16,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8725.871500757616,0.19834427829482593
17,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8626.246171358933,0.20126773111405782
18,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8648.44041645836,0.1976200448407326
19,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8721.430014764384,0.2000143150507938
20,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8736.447397565209,0.25262159504927695
21,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8705.649313907481,0.2785164027882274
22,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8712.950981156175,0.2285594258864876
23,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8767.257608093012,0.2057769049424678
24,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8697.021786505233,0.19470986988744698
25,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8715.581303682313,0.22058045098674484
26,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8697.117496100074,0.21277723007369787
27,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8677.972594327077,0.2903712551051285
28,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8740.464542007658,0.2026655479276087
29,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8690.995121767102,0.2026024166843854
30,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8658.80388631363,0.23648319704807363
31,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8676.587087826541,0.2293965749850031
32,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8732.614488297539,0.23704740509856492
33,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8619.74982345505,0.20431966200703755
34,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8528.381537987692,0.22431810179841705
35,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8631.140959298895,0.24424302685656585
36,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8663.122309700902,0.21474548801779747
37,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8669.417527088008,0.21393805387197062
38,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8591.990262989255,0.25686045209295116
39,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8618.330914817816,0.21241915904101916
40,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8568.28248869765,0.22965230213594623
41,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8635.907436834317,0.2164915031462442
42,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8591.14919574028,0.22980604521580972
43,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8592.250007906609,0.2697078970668372
44,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8537.380240818944,0.23963964398717508
45,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8568.017759012117,0.22185720104607753
46,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8537.529805898452,0.20306025104946457
47,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8528.208589969137,0.22365366216399707
48,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8476.578723307044,0.24971476374776103
49,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8535.304853662708,0.20976845599943772
50,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8490.60362177937,0.21604007997666486
51,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8573.877504861603,0.20026348702958785
52,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8454.665283135802,0.20520234014838934
53,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8483.489646239017,0.2481154540728312
54,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8476.086126487457,0.21964644297258928
55,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8511.880818827169,0.26181937297224067
56,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8451.129960017488,0.22777253299136646
57,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8476.893895400959,0.23080504810786806
58,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8474.124463668444,0.21822034113574773
59,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8376.006036797764,0.2030921719269827
60,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8463.689771849547,0.21766719978768378
61,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8400.560932469996,0.24162211499060504
62,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8374.111293345077,0.21557403908809647
63,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8351.865714632808,0.22888692384003662
64,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8369.797371166213,0.23426725194440223
65,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 38, 33, 34, 35, 36, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7601.986622487827",8360.378380453312,0.31055907590780407
