Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04972825007280335,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26422.566872278847,0.7612974030780606
11,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26308.155930552697,0.7309699328034185
12,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26710.292347432383,0.8102283719636034
13,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26120.271736296378,0.8018205559928901
14,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26293.04275652103,0.7715456200821791
15,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26279.734458086867,0.773402141261613
16,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26251.562442412494,0.8506655860692263
17,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26198.84619846015,0.8099275919084903
18,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26285.4077260125,0.8500329339294694
19,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26252.293788845367,0.8141241691191681
20,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26356.390154903616,0.9079561670077965
21,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26489.94098525797,0.7612483108532615
22,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26388.60812125997,0.924611838941928
23,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26232.010173765077,0.8248054791183677
24,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26313.6028206693,0.9123241550987586
25,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26266.534715840677,0.8680529510893393
26,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26035.422254786987,0.7948362529277802
27,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26195.55377281031,0.7790311357821338
28,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26384.647880520577,0.9214578360551968
29,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26467.655616129967,0.892828118026955
30,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26233.435100429055,0.9739864561124705
31,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26270.52730920282,0.8746495158993639
32,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26343.53241459078,0.9387350321630947
33,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26199.3611240849,0.918795395991765
34,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26013.360243318908,1.0130623721051961
35,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26079.12189583106,0.9299041360500269
36,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 25, 64, 65, 3]","22885.774253967847",26094.43370058248,0.8215477959311102
