Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07625553690013476,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
24,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28]","7747.494662186005",9336.154824811132,0.2026233733049594
25,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 34, 35, 33, 43, 15, 49, 19, 22, 20, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7732.18102618952",9270.452033950778,0.2027859860099852
26,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 34, 35, 33, 43, 15, 49, 19, 22, 20, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7732.18102618952",9298.18847256294,0.24539808690315112
27,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 34, 35, 33, 43, 15, 49, 19, 22, 20, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7732.18102618952",9262.531207677112,0.23140644724480808
28,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 34, 35, 33, 43, 15, 49, 19, 22, 20, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7732.18102618952",9318.726485585254,0.244024001120124
29,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 34, 35, 33, 43, 15, 49, 19, 22, 20, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7732.18102618952",9278.835906694214,0.21045844469335862
30,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 34, 35, 33, 43, 15, 49, 19, 22, 20, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7732.18102618952",9300.33449580284,0.20469844489707612
31,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 34, 35, 33, 43, 15, 49, 19, 22, 20, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7732.18102618952",9325.758288567082,0.21334923992981203
32,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 34, 35, 33, 43, 15, 49, 19, 22, 20, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7732.18102618952",9380.518778403934,0.22132301173405722
33,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 34, 35, 33, 43, 15, 49, 19, 22, 20, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7732.18102618952",9347.746160063944,0.22669654825585894
34,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 34, 35, 33, 43, 15, 49, 19, 22, 20, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7732.18102618952",9327.115215986225,0.21833544509718195
35,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 34, 35, 33, 43, 15, 49, 19, 22, 20, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7732.18102618952",9305.063611436837,0.38292752602137625
36,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 34, 35, 33, 43, 15, 49, 19, 22, 20, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7732.18102618952",9194.189910682024,0.2950271811278071
37,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 34, 35, 33, 43, 15, 49, 19, 22, 20, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7732.18102618952",9219.368476476388,0.22001007499056868
38,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7728.0578927341385",9269.158478500975,0.20394905016291887
39,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7728.0578927341385",9359.512335526439,0.26027871295809746
40,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7728.0578927341385",9214.070363905537,0.20684946089750156
41,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7728.0578927341385",9269.457188537288,0.20897908011102118
42,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7728.0578927341385",9275.767813689947,0.19577635402674787
43,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7728.0578927341385",9248.436601341546,0.1939528007642366
44,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7728.0578927341385",9028.720930622603,0.1968611380434595
45,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7728.0578927341385",9167.63819297027,0.2984832000511233
46,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7728.0578927341385",9115.58063840122,0.31922230700729415
47,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7728.0578927341385",9121.361893150986,0.25486633004038595
48,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7728.0578927341385",9215.824219054162,0.23344354683649726
49,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7723.727393961589",9100.742909933202,0.2036869740986731
50,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7723.727393961589",9123.24035009075,0.31992922598146833
51,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7723.727393961589",9044.077293198126,0.2745187600085046
52,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7723.727393961589",9058.887281154775,0.3245953979494516
53,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7723.727393961589",9159.767518231714,0.21827389774261974
54,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7723.727393961589",9163.09456866128,0.20873099088203162
55,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7723.727393961589",9093.788798077298,0.27240432109101675
56,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7723.727393961589",9105.318608965255,0.22928399909869768
57,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7723.727393961589",9209.793688211324,0.25626790517708287
58,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7723.727393961589",8989.14655949099,0.3684986810258124
