Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04320119507610798,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
15,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43959.868914352235,0.9618119901278988
16,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43959.868914352235,0.937790452997433
17,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43959.868914352235,0.9963746230932884
18,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43959.868914352235,0.9129623591143172
19,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43959.868914352235,0.9136710549355485
20,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43959.868914352235,0.814344647951657
21,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43959.868914352235,1.0363565741863567
22,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43959.868914352235,0.9053880111605395
23,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43959.868914352235,0.8842421361769084
24,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43959.868914352235,0.8500805939547718
25,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43959.868914352235,0.8349936609738506
26,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43959.868914352235,0.8327520619495772
27,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43959.868914352235,0.9923473038652446
28,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43959.868914352235,0.9733562461042311
29,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43959.868914352235,0.8286538860702422
30,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43959.868914352235,0.8284200090856757
31,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43959.868914352235,1.1833413739514071
32,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43959.868914352235,0.9521323449444026
33,"[0, 91, 79, 88, 41, 48, 5, 74, 55, 30, 66, 92, 27, 46, 35, 37, 23, 17, 98, 83, 89, 21, 15, 87, 93, 78, 58, 9, 7, 68, 49, 39, 53, 1, 29, 45, 47, 38, 81, 94, 12, 32, 75, 4, 36, 51, 95, 77, 56, 8, 6, 33, 42, 99, 70, 40, 13, 2, 28, 84, 67, 72, 63, 43, 60, 24, 80, 57, 50, 86, 82, 54, 19, 26, 11, 76, 85, 34, 59, 61, 90, 22, 97, 44, 20, 71, 73, 31, 10, 16, 14, 62, 96, 3, 65, 64, 25, 69, 52, 18]","38048.436769890184",43959.868914352235,0.9808625419682357
