Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045343209960265085,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.8379506213532295
11,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.8769734940142371
12,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.8633667539688759
13,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.7988581979006995
14,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,1.3364055009442382
15,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.8265829912270419
16,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.9556738760729786
17,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.7724638828658499
18,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.8231208780489396
19,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.9362721110228449
20,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.9085362059122417
21,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.8826581609901041
22,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.8366336980252527
23,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.8843891160213389
24,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.9330658121034503
25,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.9716206660668831
26,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.8652221842203289
27,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.8395510978298262
28,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.817847636906663
29,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,1.139500335091725
30,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.8521388189110439
31,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.820776238135295
32,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.8874566901649814
33,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.9427040019072592
34,"[0, 20, 9, 17, 83, 31, 10, 16, 14, 58, 73, 22, 44, 85, 26, 19, 56, 8, 6, 61, 59, 46, 97, 90, 23, 37, 35, 98, 71, 76, 60, 57, 27, 92, 66, 25, 91, 74, 18, 96, 88, 41, 30, 79, 55, 3, 65, 64, 89, 62, 87, 15, 21, 69, 93, 78, 52, 5, 48, 7, 80, 68, 24, 72, 53, 39, 63, 1, 49, 43, 94, 12, 75, 32, 4, 36, 95, 77, 51, 38, 33, 28, 2, 42, 40, 70, 99, 47, 13, 29, 84, 81, 50, 86, 54, 82, 45, 11, 34, 67]","41118.570097341515",42033.06628625517,0.9455342428700533
