Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04507601304794662,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 25, 64, 3, 65, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 26, 85, 34, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 38, 29, 84, 67, 72, 49, 43, 1, 53, 63, 39, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 92, 27, 66, 91, 7, 41, 88, 79, 30, 46]","23657.776209131844",28702.727787652268,0.8303169429709669
11,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 76, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 8, 6, 56, 19, 50]","23409.812807920192",28259.501412246824,0.9381415038660634
12,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 76, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 8, 6, 56, 19, 50]","23409.812807920192",28581.734858629225,0.8663229381490964
13,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 76, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 8, 6, 56, 19, 50]","23409.812807920192",28636.816198714278,0.8100304400431924
14,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",28330.163802955016,0.8167529131169431
15,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",28304.851496029096,0.8427480599202681
16,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",28257.169002939278,0.8271251349360682
17,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",28431.335369103486,0.8139294356224127
18,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",28509.176835797978,0.7979702941665892
19,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",28178.095073463544,0.8112449930922594
20,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",28288.27187568068,0.8201883191068191
21,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",28110.67482582901,0.8049567429407034
22,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",28541.130462086494,0.7743815518042538
23,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",28216.03855240969,0.7745456491247751
24,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",28442.005787476228,0.8643114438455086
25,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",28038.79276570949,0.838820381090045
26,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",28207.157976116956,0.8072087430628017
27,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",27946.637497568016,0.7841501789225731
28,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",27795.176848474104,0.8672769298427738
29,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",27765.24151945491,0.9365925727470312
30,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",28145.25727519589,0.8502511759288609
31,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",28367.667036892446,0.8380564389226492
32,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",28135.079688806898,0.8501331239240244
33,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",28083.782211327165,0.7735994588874746
34,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",27665.33446015009,0.91206128714839
35,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",27826.65720889345,0.808825561136473
36,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 66, 27, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 34, 85, 26, 11, 6, 8, 56, 19, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 86, 50]","23060.64210593974",28108.80164186169,0.7868388190981932
