Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04434832502738573,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
11,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41313.64803076769,0.8675084077694919
12,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41313.64803076769,0.8854101350007113
13,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41313.64803076769,0.8291559578501619
14,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41313.64803076769,0.9997817372495774
15,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41313.64803076769,1.3313661961292382
16,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41313.64803076769,1.374815055023646
17,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41313.64803076769,1.3810525181470439
18,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41313.64803076769,1.380888198968023
19,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41313.64803076769,0.8377815530111548
20,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41313.64803076769,0.8168968780955765
21,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41313.64803076769,0.8475638990930747
22,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41313.64803076769,1.4447594949160703
23,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41313.64803076769,1.2033155559911393
24,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41313.64803076769,0.8850870779715478
25,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41313.64803076769,0.9199234467814676
26,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41313.64803076769,0.9479721098614391
27,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41313.64803076769,0.89122338409652
28,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41313.64803076769,1.119295180134941
29,"[0, 89, 48, 5, 41, 7, 62, 37, 46, 76, 59, 61, 85, 19, 11, 50, 86, 8, 6, 56, 33, 45, 42, 2, 28, 13, 99, 40, 70, 47, 36, 32, 75, 12, 81, 94, 43, 53, 39, 1, 49, 57, 68, 63, 72, 24, 80, 60, 34, 26, 82, 54, 29, 51, 4, 77, 95, 38, 84, 67, 66, 27, 92, 88, 79, 30, 71, 20, 58, 73, 14, 16, 10, 22, 97, 44, 90, 31, 83, 35, 98, 9, 78, 87, 93, 17, 23, 69, 21, 15, 3, 96, 55, 91, 74, 18, 52, 64, 25, 65]","35903.305063385145",41313.64803076769,1.640724744880572
