Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07291827304288745,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.2500976251612883
11,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.22826018018531613
12,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.23649845691397786
13,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.3649325958103873
14,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.40273921386688016
15,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.4105842149874661
16,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.41600625606952235
17,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.4091037681500893
18,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.3404675589117687
19,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.2272104721632786
20,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.23600361304124817
21,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.23250795310013928
22,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.23068864402011968
23,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.2392430519394111
24,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.3325318768329453
25,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.2622828948951792
26,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.2360913401353173
27,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.2488315607770346
28,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.3020467727619689
29,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.2814447120181285
30,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.22861747318529524
31,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.224340869957814
32,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.24246489693177864
33,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.21190135809592903
34,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.2309087612084113
35,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.2656207408872433
36,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.2866842159128282
37,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.22342526892316528
38,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.237562861002516
39,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.23617481513065286
40,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.2610653289593756
41,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.23569057509303093
42,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.4511520730156917
43,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.4508916359336581
44,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.4516193300951272
45,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.4514978128427174
46,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.4517007789982017
47,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.451082520885393
48,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.4509878179815132
49,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 5, 4, 14, 24, 3, 11, 27, 26, 12, 46, 13, 51, 25, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 20, 16, 2, 17, 30, 22, 28, 15, 45, 49, 19, 29, 41, 1, 6]","9044.595141812575",9364.830057667716,0.45101686302223243
