Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07258446616469882,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.2842849427834153
11,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.2888629302033223
12,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.3373732859035954
13,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.34310469398042187
14,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.343280878092628
15,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.342664585885359
16,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.26505626292782836
17,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.22671560282469727
18,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.2151721618429292
19,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.22474061892717145
20,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.24111275986069813
21,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.23376875426038168
22,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.2664430561417248
23,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.3147227140434552
24,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.24494122189935297
25,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.23927886187448166
26,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.25936005081166513
27,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.2576913241937291
28,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.2484003288554959
29,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.2352553139498923
30,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.25391813897294924
31,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.22203141992213205
32,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.2325251520378515
33,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.24072741399868391
34,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.25889891921542585
35,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.23159986091195606
36,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.24681223696097732
37,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.2313390730705578
38,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.23263334095827304
39,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.252128055843059
40,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.2548516888928134
41,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.2762512348999735
42,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.2464698520489037
43,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.22968407504959032
44,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.23286066288710572
45,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.2196011032210663
46,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.24433838095865212
47,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.3063458721153438
48,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.2940549220656976
49,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.25227729888865724
50,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.3027188567793928
51,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.3350066500424873
52,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.30821471704985015
53,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.2557758800976444
54,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.28990008390974253
55,"[0, 19, 49, 48, 33, 35, 34, 39, 36, 47, 23, 4, 5, 37, 14, 38, 45, 43, 31, 21, 30, 20, 29, 22, 15, 28, 1, 6, 41, 16, 17, 2, 44, 40, 18, 7, 9, 8, 32, 10, 50, 25, 12, 46, 26, 27, 11, 24, 3, 42, 13, 51]","10668.417069484432",12015.622027241077,0.34274746401933953
