Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.044120821985416114,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
10,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 19, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 72, 43, 49, 67, 84, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 29, 47, 40, 70, 99, 42, 45, 2, 13, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 62, 48, 5, 89, 87, 15, 21, 69, 93, 3, 65, 64, 25]","23747.66005614959",28480.565715012002,0.7681156631442718
11,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 19, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 72, 43, 49, 67, 84, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 29, 47, 40, 70, 99, 42, 45, 2, 13, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 62, 48, 5, 89, 87, 15, 21, 69, 93, 3, 65, 64, 25]","23747.66005614959",28313.278618684548,1.0625681930978317
12,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 19, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 72, 43, 49, 67, 84, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 29, 47, 40, 70, 99, 42, 45, 2, 13, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 62, 48, 5, 89, 87, 15, 21, 69, 93, 3, 65, 64, 25]","23747.66005614959",28848.657624062056,0.9698664319876116
13,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 19, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 72, 43, 49, 67, 84, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 29, 47, 40, 70, 99, 42, 45, 2, 13, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 62, 48, 5, 89, 87, 15, 21, 69, 93, 3, 65, 64, 25]","23747.66005614959",28786.596618733736,0.7929234089679085
14,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 19, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 72, 43, 49, 67, 84, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 29, 47, 40, 70, 99, 42, 45, 2, 13, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 62, 48, 5, 89, 87, 15, 21, 69, 93, 3, 65, 64, 25]","23747.66005614959",28287.87197234626,0.807954242976848
15,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 19, 11, 26, 86, 8, 6, 56, 50, 60, 24, 80, 68, 63, 53, 39, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 38, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 67, 72, 43, 49, 84, 57, 66, 27, 92, 46, 62, 5, 48, 89, 15, 87, 93, 21, 69, 65, 64, 3, 25]","23559.530614094994",28146.66748963561,0.8867705391603522
16,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 19, 11, 26, 86, 8, 6, 56, 50, 60, 24, 80, 68, 63, 53, 39, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 38, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 67, 72, 43, 49, 84, 57, 66, 27, 92, 46, 62, 5, 48, 89, 15, 87, 93, 21, 69, 65, 64, 3, 25]","23559.530614094994",28157.46120476207,1.160534730006475
17,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 19, 11, 26, 86, 8, 6, 56, 50, 60, 24, 80, 68, 63, 53, 39, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 38, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 67, 72, 43, 49, 84, 57, 66, 27, 92, 46, 62, 5, 48, 89, 15, 87, 93, 21, 69, 65, 64, 3, 25]","23559.530614094994",28441.28279777286,1.2684034061385319
18,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 19, 11, 26, 86, 8, 6, 56, 50, 60, 24, 80, 68, 63, 53, 39, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 38, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 67, 72, 43, 49, 84, 57, 66, 27, 92, 46, 62, 5, 48, 89, 15, 87, 93, 21, 69, 65, 64, 3, 25]","23559.530614094994",27931.374014202655,0.8290324090339709
19,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 19, 11, 26, 86, 8, 6, 56, 50, 60, 24, 80, 68, 63, 53, 39, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 38, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 67, 72, 43, 49, 84, 57, 66, 27, 92, 46, 62, 5, 48, 89, 15, 87, 93, 21, 69, 65, 64, 3, 25]","23559.530614094994",28041.240688799247,0.9319386131246574
20,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 19, 11, 26, 86, 8, 6, 56, 50, 60, 24, 80, 68, 63, 53, 39, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 38, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 67, 72, 43, 49, 84, 57, 66, 27, 92, 46, 62, 5, 48, 89, 15, 87, 93, 21, 69, 65, 64, 3, 25]","23559.530614094994",28402.105480301972,0.9229947600397281
21,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 19, 11, 26, 86, 8, 6, 56, 50, 60, 24, 80, 68, 63, 53, 39, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 38, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 67, 72, 43, 49, 84, 57, 66, 27, 92, 46, 62, 5, 48, 89, 15, 87, 93, 21, 69, 65, 64, 3, 25]","23559.530614094994",28421.968196240425,0.796536341891624
22,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 1, 49, 43, 72, 67, 84, 24, 80, 60, 68, 63, 39, 53]","23376.245681505596",28489.217527571764,1.0973439640074503
23,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 1, 49, 43, 72, 67, 84, 24, 80, 60, 68, 63, 39, 53]","23376.245681505596",28210.240467602733,1.3392823601898272
24,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 13, 2, 45, 42, 40, 70, 99, 47, 29, 38, 95, 51, 77, 4, 36, 12, 75, 32, 94, 81, 1, 63, 39, 53, 43, 49, 67, 84, 72, 68, 80, 24, 60, 46, 44, 22, 97, 90, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 23, 37, 17, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23225.34278788014",28504.186410626015,0.8734598998271395
25,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 13, 2, 45, 42, 40, 70, 99, 47, 29, 38, 95, 51, 77, 4, 36, 12, 75, 32, 94, 81, 1, 63, 39, 53, 43, 49, 67, 84, 72, 68, 80, 24, 60, 46, 44, 22, 97, 90, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 23, 37, 17, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23225.34278788014",28346.38010682315,0.7827978662098758
26,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 13, 2, 45, 42, 40, 70, 99, 47, 29, 38, 95, 51, 77, 4, 36, 12, 75, 32, 94, 81, 1, 63, 39, 53, 43, 49, 67, 84, 72, 68, 80, 24, 60, 46, 44, 22, 97, 90, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 23, 37, 17, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23225.34278788014",28462.302394578128,0.7745329352037515
27,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 13, 2, 45, 42, 40, 70, 99, 47, 29, 38, 95, 51, 77, 4, 36, 12, 75, 32, 94, 81, 1, 63, 39, 53, 43, 49, 67, 84, 72, 68, 80, 24, 60, 46, 44, 22, 97, 90, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 23, 37, 17, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23225.34278788014",28128.676018134844,0.9166471828648355
28,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 13, 2, 45, 42, 40, 70, 99, 47, 29, 38, 95, 51, 77, 4, 36, 12, 75, 32, 94, 81, 1, 63, 39, 53, 43, 49, 67, 84, 72, 68, 80, 24, 60, 46, 44, 22, 97, 90, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 23, 37, 17, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23225.34278788014",28247.931865728377,0.8666785208915826
29,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 13, 2, 45, 42, 40, 70, 99, 47, 29, 38, 95, 51, 77, 4, 36, 12, 75, 32, 94, 81, 1, 63, 39, 53, 43, 49, 67, 84, 72, 68, 80, 24, 60, 46, 44, 22, 97, 90, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 23, 37, 17, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23225.34278788014",28281.63726738672,0.848910724860616
30,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 13, 2, 45, 42, 40, 70, 99, 47, 29, 38, 95, 51, 77, 4, 36, 12, 75, 32, 94, 81, 1, 63, 39, 53, 43, 49, 67, 84, 72, 68, 80, 24, 60, 46, 44, 22, 97, 90, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 23, 37, 17, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23225.34278788014",28170.312509712036,0.8251708419702481
31,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 13, 2, 45, 42, 40, 70, 99, 47, 29, 38, 95, 51, 77, 4, 36, 12, 75, 32, 94, 81, 1, 63, 39, 53, 43, 49, 67, 84, 72, 68, 80, 24, 60, 46, 44, 22, 97, 90, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 23, 37, 17, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23225.34278788014",28204.654570876606,0.8214782801223919
32,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 13, 47, 99, 70, 40, 42, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 80, 24, 60, 49, 43, 72, 67, 84]","23208.454713146504",27810.14551907181,0.7801624729472678
33,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 13, 47, 99, 70, 40, 42, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 80, 24, 60, 49, 43, 72, 67, 84]","23208.454713146504",28142.63327022791,0.9922032169124577
