Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.043547993031097576,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
12,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37067.14207976564,0.9132612407847773
13,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37103.71916777164,1.0195419350930024
14,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37146.62778921902,0.8763363201578613
15,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37171.9964741763,0.887543655699119
16,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37171.9964741763,0.919559852220118
17,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37171.9964741763,0.9323625319811981
18,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37171.9964741763,0.8848175108141731
19,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37171.9964741763,0.8686926578811835
20,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37171.9964741763,0.8404727641027421
21,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37171.9964741763,0.8773033228935674
22,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37171.9964741763,0.8833797868865076
23,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37171.9964741763,0.8896498599206097
24,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37171.9964741763,1.0493498721334618
25,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37171.9964741763,0.975151483900845
26,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37171.9964741763,0.8527800389856566
27,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37171.9964741763,0.8307574010686949
28,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37171.9964741763,0.8825263540202286
29,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37171.9964741763,0.9008668090391438
30,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37171.9964741763,0.8614596879924648
31,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37171.9964741763,0.8792698170000222
32,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37171.9964741763,0.9001086529169697
33,"[0, 27, 92, 46, 91, 7, 41, 88, 66, 76, 44, 22, 97, 90, 31, 16, 14, 10, 58, 20, 71, 73, 89, 18, 25, 78, 93, 21, 15, 87, 9, 48, 62, 5, 74, 96, 55, 57, 81, 12, 32, 75, 94, 4, 67, 43, 72, 68, 60, 54, 50, 80, 24, 86, 56, 6, 8, 59, 61, 26, 11, 85, 19, 34, 82, 33, 45, 28, 29, 47, 99, 70, 40, 13, 2, 42, 36, 95, 77, 51, 38, 84, 49, 63, 53, 39, 1, 79, 30, 3, 64, 65, 69, 52, 17, 23, 37, 83, 35, 98]","36217.387041029244",37171.9964741763,1.0870338408858515
